questions,answers
why do you need to leave early,i don t feel so good
i don t feel so good,what doesn t feel right
what doesn t feel right,i feel as if i am going to be sick to my stomach
i feel as if i am going to be sick to my stomach,perhaps you should get checked out at the student health center before you go home
perhaps you should get checked out at the student health center before you go home,i have some medicine at home that i could take
i have some medicine at home that i could take,are you going to be ok to drive home or would you like someone to go with you
are you going to be ok to drive home or would you like someone to go with you,thank you but my friend is in the library and he can give me a ride home
thank you but my friend is in the library and he can give me a ride home,we hope that you are feeling better soon e mail me if you have any questions
we hope that you are feeling better soon e mail me if you have any questions,your boyfriend is so considerate to you when do you plan to marry
your boyfriend is so considerate to you when do you plan to marry,it s still up in the air there is something wrong between us
it s still up in the air there is something wrong between us,we are considering of ordering computers but i am wondering about the price you will possibly offer
we are considering of ordering computers but i am wondering about the price you will possibly offer,our price will be not less than
our price will be not less than,your price is higher than i expected could you give us a little discount
your price is higher than i expected could you give us a little discount,this is already our best price
this is already our best price,but the price is always negotiable and you should consider our quantity of order
but the price is always negotiable and you should consider our quantity of order,well what would you suggest
well what would you suggest,could you make it
could you make it,i am afraid that there is no room to negotiate the price this is the best price we can quote
i am afraid that there is no room to negotiate the price this is the best price we can quote,can we meet each other half way
can we meet each other half way,what do you mean
what do you mean,let s close the deal at ok
let s close the deal at ok,you drive a hard bargain ok that is a deal
you drive a hard bargain ok that is a deal,i am now on the songshan airport getting ready for departure i realized that i might have left my watch
i am now on the songshan airport getting ready for departure i realized that i might have left my watch,yes ma am may i have your name and room number
yes ma am may i have your name and room number,my name is terry i stayed last night in your hotel in room
my name is terry i stayed last night in your hotel in room,what kind of watch is it
what kind of watch is it,it s a brand new seiko wrist watch
it s a brand new seiko wrist watch,yes we have it
yes we have it,oh i am glad to hear that would you kindly send it to the hilton hotel
oh i am glad to hear that would you kindly send it to the hilton hotel,what are your thoughts on the apartment
what are your thoughts on the apartment,i think that it s absolutely gorgeous
i think that it s absolutely gorgeous,there aren t any problems with the apartment
there aren t any problems with the apartment,i think that the apartment looks very nice but i do see some problems
i think that the apartment looks very nice but i do see some problems,what problems
what problems,i did notice a few stains in the carpet
i did notice a few stains in the carpet,we will have the carpet cleaned before you move in
we will have the carpet cleaned before you move in,you will
you will,yes but other than that are there any more problems
yes but other than that are there any more problems,that was the only thing that i saw that was wrong with the apartment
that was the only thing that i saw that was wrong with the apartment,i m happy that you find this apartment so appealing
i m happy that you find this apartment so appealing,it is i love it
it is i love it,that china gown of tang dynasty style is so beautiful would you show it to me please
that china gown of tang dynasty style is so beautiful would you show it to me please,absolutely here it is
absolutely here it is,could i try it on
could i try it on,please do the fitting room is over there
please do the fitting room is over there,it feels a little tight around the waist do you have a bigger one
ok how much does it cost,it s yuan
it s yuan,mrs wang would you give us an idea of the price you regard as workable
just to comply we are ready to reduce the price by percent i hope this concession of ours will get the ball rolling,so do we certainly it s a step forward on your side but the gap is still too wide
so do we certainly it s a step forward on your side but the gap is still too wide,the ball is in your court mrs wang what price would you suggest
the ball is in your court mrs wang what price would you suggest,to make your offer workable i think you should take another step down as big as the one you have just taken
to make your offer workable i think you should take another step down as big as the one you have just taken,that will not do you see our profit margin is very narrow it simply can not stand such a big cut
not at all shall we meet again say on friday morning,good friday morning at
good friday morning at,good morning
good morning,good morning this is mary can i speak to anne please
good morning this is mary can i speak to anne please,i m sorry she isn t in at the momment she will come back at half past ninecan i take a message for her
i m sorry she isn t in at the momment she will come back at half past ninecan i take a message for her,thank you but i will call her later
thank you but i will call her later,ok goodbye
ok goodbye,goodbye
goodbye,hi jane how are you doing this morning
hi jane how are you doing this morning,i m all right thanks just a little tired
i m all right thanks just a little tired,late night
late night,yeah i got home around two
yeah i got home around two,we have been waiting here for nearly ten minutes now and there still is not a bus in sight
we have been waiting here for nearly ten minutes now and there still is not a bus in sight,i am afraid we will be late for the party
i am afraid we will be late for the party,have you got the time tom
have you got the time tom,yes my watch says a quarter to seven but there is something wrong with my watch
yes my watch says a quarter to seven but there is something wrong with my watch,but you bought it only last month
but you bought it only last month,yes but ever since i bought it it gains about five minutes a day so i ve got to have it repaired
yes but ever since i bought it it gains about five minutes a day so i ve got to have it repaired,how long will it take us to get there
how long will it take us to get there,i think about ten minutes by bus
i think about ten minutes by bus,it s not far away then let s walk it s beginning to rain
it s not far away then let s walk it s beginning to rain,wait i think i see a bus coming now let s hope it s the no bus
wait i think i see a bus coming now let s hope it s the no bus,hi mr smith i am doctor hawkins why are you here today
hi mr smith i am doctor hawkins why are you here today,i found it would be a good idea to get a check up
i found it would be a good idea to get a check up,yes well you have not had one for years you should have one every year
yes well you have not had one for years you should have one every year,i know i figure as long as there is nothing wrong why go see the doctor
ok,let me see here your eyes and ears look fine take a deep breath please do you smoke mr smith
let me see here your eyes and ears look fine take a deep breath please do you smoke mr smith,yes
yes,smoking is the leading cause of lung cancer and heart disease you know you really should quit
smoking is the leading cause of lung cancer and heart disease you know you really should quit,i have tried hundreds of times but i just can not seem to kick the habit
i have tried hundreds of times but i just can not seem to kick the habit,well we have classes and some medications that might help i will give you more information before you leave
well we have classes and some medications that might help i will give you more information before you leave,ok thanks doctor
ok thanks doctor,good afternoon mr tylor s office
good afternoon mr tylor s office,i am afraid you have got the wrong extension
i am afraid you have got the wrong extension,i am sorry but could you please transfer this call to mr tylor s office
i am sorry but could you please transfer this call to mr tylor s office,sure please hold on
sure please hold on,thank you
thank you,now mr tylor s on the line go ahead please
now mr tylor s on the line go ahead please,you are so kind you helped me a lot
you are so kind you helped me a lot,you are welcome bye
you are welcome bye,good afternoon lexington software angelina dawson how can i help
good afternoon lexington software angelina dawson how can i help,hello this is quinn from iba
hello this is quinn from iba,ah hello quinn oh dear you are calling to tell me there is a problem are not you
ah hello quinn oh dear you are calling to tell me there is a problem are not you,i am afraid so yes
i am afraid so yes,hmm well it was my first attempt is it a very big mistake or can we just alter it
hmm well it was my first attempt is it a very big mistake or can we just alter it,unfortunately it s rather a big mistake
unfortunately it s rather a big mistake,what do you recommend we do
what do you recommend we do,i would recommend we scrap this one and you bring in another set as soon as possible
i would recommend we scrap this one and you bring in another set as soon as possible,i trust your judgement thank you quinn i will be back tomorrow with a new set bye for now
i trust your judgement thank you quinn i will be back tomorrow with a new set bye for now,oh i have a horrible toothache
oh i have a horrible toothache,you should go to the dentist
you should go to the dentist,i hate dentists
i hate dentists,well suffer then if you have a toothache you have to go to the dentist
well suffer then if you have a toothache you have to go to the dentist,it always hurts i hate going
it always hurts i hate going,stop being such a baby if it really hurts that much just let them knock you out
stop being such a baby if it really hurts that much just let them knock you out,o k o k i ll go
o k o k i ll go,good you will feel better after you do
good you will feel better after you do,hi i would like to purchase a one way ticket to brussels please
hi i would like to purchase a one way ticket to brussels please,certainly sir this is our train schedule we have an express train departing every morning and an overnight train that departs at nine pm
certainly sir this is our train schedule we have an express train departing every morning and an overnight train that departs at nine pm,how long does it take to get there
i understand thank you very much,have a great trip
have a great trip,i would like to take a trip to the beach this weekend
i would like to take a trip to the beach this weekend,a trip to the beach would be fun how is the weather going to be
a trip to the beach would be fun how is the weather going to be,the forecast says that it will be warm on the weekend
the forecast says that it will be warm on the weekend,so do you think it will be perfect weather for the beach
so do you think it will be perfect weather for the beach,it sounds like it will be
it sounds like it will be,i really hope it does not get cold
i really hope it does not get cold,that would ruin things i want to go so badly
that would ruin things i want to go so badly,the weather in california is unpredictable so you never know
the weather in california is unpredictable so you never know,that is true the weather is constantly changing
that is true the weather is constantly changing,it would be nice if the weather would never change
it would be nice if the weather would never change,that would be great then we could plan things sooner
that would be great then we could plan things sooner,true predictable weather would make life easier
i doubt that,do you eat a lot of healthy food
thanks i am going to follow your advice and pop down to the supermarket right now,i have been so tired recently i have been trying but i do not think i am up to this job
i have been so tired recently i have been trying but i do not think i am up to this job,you need to take a break maybe a vacation
you need to take a break maybe a vacation,oh yes indeed i have run out of steam to be honest i want to be in a different environment
oh yes indeed i have run out of steam to be honest i want to be in a different environment,is that so
is that so,yes i do not want to be stuck in a rut i want to move on
yes i do not want to be stuck in a rut i want to move on,have you decided
have you decided,yes i want to get a better job
yes i want to get a better job,could you tell me why you want to quit
could you tell me why you want to quit,i quit just because of the dissatisfying salary and the trouble in getting along with my colleagues
i quit just because of the dissatisfying salary and the trouble in getting along with my colleagues,oh that is terrible do you want to get a higher salary in our company
oh that is terrible do you want to get a higher salary in our company,i am afraid not i have promised my girlfriend we will travel southwards to find a job that offers higher pay
thank you so much for your advice,and every best wish for your new job
and every best wish for your new job,thank you
thank you,the train is leaving hurry up which car are we in
the train is leaving hurry up which car are we in,let me see oh no
let me see oh no,here we are car let s get in
here we are car let s get in,seats no and it s nice that we ve got a window seat
seats no and it s nice that we ve got a window seat,let s put our suitcases on the rack
let s put our suitcases on the rack,oh the baggage rack is full put them under the seat for the time being
oh the baggage rack is full put them under the seat for the time being,all right
all right,so how should we get to the theatre
so how should we get to the theatre,let s take the bus
it s not that bad you probably just had a bad experience once,it was not just once every single time i take the bus something bad happens to me or to someone else on the bus
it was not just once every single time i take the bus something bad happens to me or to someone else on the bus,we could take the subway but we would have to go three stops along one line and then change trains twice
we could take the subway but we would have to go three stops along one line and then change trains twice,train fares are twice as expensive as the bus fare too
train fares are twice as expensive as the bus fare too,if we do not hurry up we will miss the show should we take the bus
if we do not hurry up we will miss the show should we take the bus,we are already late so i think we had better take a taxi
we are already late so i think we had better take a taxi,i do not think we will be able to find a taxi very easily during hush hours let s just take the bus
i do not think we will be able to find a taxi very easily during hush hours let s just take the bus,fine have a look at the timetable to find out when the next one arrives
thanks that was nice of you,see now something good has happened to you on a bus trip
see now something good has happened to you on a bus trip,let s go over this plan again
let s go over this plan again,from vancouver we bike along the border all the way to winnipeg
from vancouver we bike along the border all the way to winnipeg,and that is mostly flat right
and that is mostly flat right,relatively once we are out of alberta anyway then it s hills again in aitoba
relatively once we are out of alberta anyway then it s hills again in aitoba,and from winnipeg we go around the lakes through toronto right
and from winnipeg we go around the lakes through toronto right,that is right and up in to quebec and that is where we stop
that is right and up in to quebec and that is where we stop,it does not sound like that much when we go over the plan but that is a long long ride
it does not sound like that much when we go over the plan but that is a long long ride,are you ready for the cross country of a lifetime
are you ready for the cross country of a lifetime,good morning sir what can i do for you
it s time for bed,i am not ready to go to sleep i am not tired
i am not ready to go to sleep i am not tired,it s quite late and you have an early day tomorrow
it s quite late and you have an early day tomorrow,i am not going to be able to fall asleep
i am not going to be able to fall asleep,why do not you try counting sheep
why do not you try counting sheep,i have tried that before it really does not work
i have tried that before it really does not work,that is beside the point you still need to go to bed
that is beside the point you still need to go to bed,why can not i just stay up until i fall asleep
why can not i just stay up until i fall asleep,if i let you do that then you are just going to be up all night
if i let you do that then you are just going to be up all night,i promise i will go to sleep soon
i promise i will go to sleep soon,no you are going to sleep now so good night
no you are going to sleep now so good night,see you in the morning
see you in the morning,i see myself as being honest diligent persevering and creative and i have a strong sense of responsibility
i see myself as being honest diligent persevering and creative and i have a strong sense of responsibility,how about your psychological resilience
how about your psychological resilience,i think i can work well under pressure if necessary
i think i can work well under pressure if necessary,how would you deal with those who are not easy to get along with
how would you deal with those who are not easy to get along with,i will just be sincere and friendly to others and i believe they will treat me the same way
i will just be sincere and friendly to others and i believe they will treat me the same way,you seem to be a kind hearted lady
you seem to be a kind hearted lady,thank you i simply believe the goodness of human nature
thank you i simply believe the goodness of human nature,please tell me your weaknesses if you can
please tell me your weaknesses if you can,i should admit that sometimes i care too much about the details i am always in pursuit of perfection
i should admit that sometimes i care too much about the details i am always in pursuit of perfection,karen i need to go over a few things with you
karen i need to go over a few things with you,certainly mr graham when would you like to meet
certainly mr graham when would you like to meet,i was thinking about this afternoon after the sales meeting
i was thinking about this afternoon after the sales meeting,fine at
fine at,i believe we ve met before my name s david
i believe we ve met before my name s david,yes at your company i think i am frank
yes at your company i think i am frank,oh i remember now very nice to meet you again
oh i remember now very nice to meet you again,nice meeting you too
nice meeting you too,i made my little brother cry
i made my little brother cry,shame on you
shame on you,i need some mascara do you have good thickening mascara
i need some mascara do you have good thickening mascara,of course here is our thickening mascara we also have mascara designed to lengthen the eyelashes
of course here is our thickening mascara we also have mascara designed to lengthen the eyelashes,alright and i want to consider your eye shadow too do you have a color chart can look at
oh sure i will need to clean off my own eye shadow first,i can help you with that
i can help you with that,thank you
thank you,is this the baggage claim area for flight kb
is this the baggage claim area for flight kb,yes we are on the same plane
yes we are on the same plane,but i am a transfer passenger i have a connecting flight to miami
but i am a transfer passenger i have a connecting flight to miami,so you have to bring your baggage to the transfer check in area
so you have to bring your baggage to the transfer check in area,yes it s quite troublesome
yes it s quite troublesome,why not go and find a porter
why not go and find a porter,billy you don t look too well maybe you should take the day off school
billy you don t look too well maybe you should take the day off school,but mom today we re playing football i love football
but mom today we re playing football i love football,you ve got a fever and playing football isn t a good idea for a boy with a fever what s that on your arm
you ve got a fever and playing football isn t a good idea for a boy with a fever what s that on your arm,i don t know it was there when i woke up this morning
i don t know it was there when i woke up this morning,it s rash i d better take you to see the doctor how did you get that bruise on your leg
it s rash i d better take you to see the doctor how did you get that bruise on your leg,i bashed it against the chair in my room
i bashed it against the chair in my room,does it hurt
does it hurt,a little but not much
a little but not much,here put this wet towel on your face to keep your temperature down i ll take you to the doctor s after breakfast
here put this wet towel on your face to keep your temperature down i ll take you to the doctor s after breakfast,if i m better this afternoon can i go to school
if i m better this afternoon can i go to school,if you are better but i doubt you will be
if you are better but i doubt you will be,this is your schedule
this is your schedule,you are going out of your way for us i believe
you are going out of your way for us i believe,you are our honored guests
you are our honored guests,are there any vacancies still available
are there any vacancies still available,yes we need a plumber here
yes we need a plumber here,i am looking for a job that is more advanced than that such as sales manager or regional manager
i am looking for a job that is more advanced than that such as sales manager or regional manager,i am sorry they are not available now
i am sorry they are not available now,my name is mary and i will be your waitress tonight
my name is mary and i will be your waitress tonight,thank you mary we have been looking forward to trying out this restaurant
thank you mary we have been looking forward to trying out this restaurant,before your main course would you like to order an appetizer
before your main course would you like to order an appetizer,sure that sounds great where are your appetizers listed
sure that sounds great where are your appetizers listed,there is a special appetizer menu right here in the center of the table
there is a special appetizer menu right here in the center of the table,the chicken and cheese quesadilla looks good is that pretty good
the chicken and cheese quesadilla looks good is that pretty good,you know that is one of my favorites
you know that is one of my favorites,ok i will take one order of that
ok i will take one order of that,you could choose another appetizer for half price to share
you could choose another appetizer for half price to share,perfect please add on an order of onion rings
perfect please add on an order of onion rings,i am waiting for a fax but just now i found there s something wrong with the fax machine
i am waiting for a fax but just now i found there s something wrong with the fax machine,what is wrong with the fax machine is it urgent
either call this extension number or ask them to send the fax to you as e mail you print it out,i would like to speak to you if you don t mind
i would like to speak to you if you don t mind,what would you like to speak to me about
what would you like to speak to me about,i would like to talk to you about this year s election
i would like to talk to you about this year s election,is that right
is that right,i am a volunteer for this year s campaign
i am a volunteer for this year s campaign,that s wonderful i am impressed at someone so young taking a stand
that s wonderful i am impressed at someone so young taking a stand,i know history is about to be made and i would like to be a part of it
i know history is about to be made and i would like to be a part of it,that s fantastic
that s fantastic,are you planning on voting
are you planning on voting,i m going to vote
i m going to vote,go to your polling place early on election day
go to your polling place early on election day,i will good luck with your volunteering
i will good luck with your volunteering,we hope that there will be no repetition of this kind of trouble in the future
we hope that there will be no repetition of this kind of trouble in the future,yes i promise it will not happen again
yes i promise it will not happen again,we look forward to your settlement at an early date
we look forward to your settlement at an early date,we will inform you as soon as possible
we will inform you as soon as possible,hello steven how do you get along with your job
hello steven how do you get along with your job,actually i learn many things from it i find that i am a quick learner in new things
actually i learn many things from it i find that i am a quick learner in new things,practice makes perfect by the way what do you learn from your job
yeah you are a good learner i must commend you for your good performance,thank you that is a long way to go for my job
thank you that is a long way to go for my job,i appreciate your effort very much the coffee break is over it s about time we set to work
i appreciate your effort very much the coffee break is over it s about time we set to work,ok let s go
ok let s go,where on earth are we
where on earth are we,judging by all the traffic i would say we are near the outskirts of the city
judging by all the traffic i would say we are near the outskirts of the city,what did i do wrong did i take a wrong turn
what did i do wrong did i take a wrong turn,i am not sure but i think you turned right when you should have turned left on the flyover bridge
i am not sure but i think you turned right when you should have turned left on the flyover bridge,well now we should turn back a few kilometres
well now we should turn back a few kilometres,it seems that the traffic sign is much more important than the map
it seems that the traffic sign is much more important than the map,hello front desk
hello front desk,yes this is bob robinson i m calling from room number
yes this is bob robinson i m calling from room number,hi bob what can i do for you
hi bob what can i do for you,is it possible to change to another room
is it possible to change to another room,could you please tell me why
so you need a quiet side room on the lower floor,you re right
you re right,okay let me check for a room on the first floor
okay let me check for a room on the first floor,thank you
thank you,i ve only two rooms on the first floor how about room
i ve only two rooms on the first floor how about room,that s fine can i move now
that s fine can i move now,sure i ll send the bellman to help you
sure i ll send the bellman to help you,oh thank you kindly
oh thank you kindly,you re welcome
you re welcome,how long will it take for our order to be delivered
no the chinese company has that all worked out with the paperwork you receive with the shipment you should be good to go,now you are my boss mr henry
now you are my boss mr henry,do you have any other particular conditions that you would like the company to take into consideration
do you have any other particular conditions that you would like the company to take into consideration,no nothing in particular
no nothing in particular,you may ask questions about us if you have any
you may ask questions about us if you have any,all right when can i start
all right when can i start,what are you doing here today
what are you doing here today,i would like to fight my ticket
i would like to fight my ticket,is the arresting officer in the courtroom today
is the arresting officer in the courtroom today,yes the officer is here today
yes the officer is here today,what is your case
what is your case,i was pulled over for running a red light but i never did
i was pulled over for running a red light but i never did,do you believe that the officer lied
do you believe that the officer lied,there was a camera on the signal so he was obviously lying
there was a camera on the signal so he was obviously lying,your license plate was caught on camera
your license plate was caught on camera,a picture of my license plate was never taken
a picture of my license plate was never taken,since there is no picture of your license plate on record i am going to let you go
since there is no picture of your license plate on record i am going to let you go,thank you i am glad that you believe me
thank you i am glad that you believe me,hey joe what are you doing in this department store
hey joe what are you doing in this department store,hi rita i am just looking for a pair of shoes i will not be here for long
hi rita i am just looking for a pair of shoes i will not be here for long,why not when i go shoe shopping i have so many options for sneakers that i spend awhile looking at all of the choices
why not when i go shoe shopping i have so many options for sneakers that i spend awhile looking at all of the choices,that is my problem i do not have a lot of options
that is my problem i do not have a lot of options,what do you mean this is a big store is not it
so how do you usually go about buying shoes then,well first of all i can only go to certain stores that can guarantee me a large selection
well first of all i can only go to certain stores that can guarantee me a large selection,well you are in the right store if they do not have it no one will
what shall we do after the volleyball match,how about going to the olympic souvenir store to have a look i remember there is one in the gym
how about going to the olympic souvenir store to have a look i remember there is one in the gym,that is a good idea i was thinking of buying some gifts for my family
that is a good idea i was thinking of buying some gifts for my family,me too what did you have in mind
me too what did you have in mind,i have not decided yet but i think the olympic mascots are a must
i have not decided yet but i think the olympic mascots are a must,i agree they are very lovely especially huan huan
i agree they are very lovely especially huan huan,is that the red one that is my favorite too do you know how much they are
is that the red one that is my favorite too do you know how much they are,the five dolls are sold together as a set and they are priced according to the size the bigger they are the more expensive
the five dolls are sold together as a set and they are priced according to the size the bigger they are the more expensive,oh i see if i buy more than a set can i get any discount
oh i see if i buy more than a set can i get any discount,i do not think so all the souvenirs of the olympic games are very hot right now
i do not think so all the souvenirs of the olympic games are very hot right now,any other ideas
any other ideas,there are lots of things such as postcards key chains posters and various arts and crafts
there are lots of things such as postcards key chains posters and various arts and crafts,it all sounds great we can go there after the match i can not wait to see what they have
it all sounds great we can go there after the match i can not wait to see what they have,mom i hate eating vegetables
mom i hate eating vegetables,you don t have to eat them i don t mind
you don t have to eat them i don t mind,thanks mom can i have dessert now i love chocolate cake
thanks mom can i have dessert now i love chocolate cake,no dessert for you unless you eat all your vegetables
no dessert for you unless you eat all your vegetables,but i don t like them it s not fair
ok actually i don t mind eating peas and carrots buy i hate broccoli and cauliflower,i ll remember that for next time you ll get extra peas and carrots buy no broccoli or cauliflower ok
i ll remember that for next time you ll get extra peas and carrots buy no broccoli or cauliflower ok,thanks mom
thanks mom,it was very kind of you to give me a tour of the place it gave me a good idea of your product range
it was very kind of you to give me a tour of the place it gave me a good idea of your product range,it s a pleasure to show our factory to our customers what s your general impression may i ask
it s a pleasure to show our factory to our customers what s your general impression may i ask,very impressive indeed especially the speed of your nw model
very impressive indeed especially the speed of your nw model,that s our latest development a product with high performance we put it on the market just two months ago
that s our latest development a product with high performance we put it on the market just two months ago,the machine gives you an edge over your competitors i guess
the machine gives you an edge over your competitors i guess,certainly no one can match us as far as speed is concerned
certainly no one can match us as far as speed is concerned,could you give me some brochures for that machine and the price if possible
could you give me some brochures for that machine and the price if possible,right here is our sales catalog and literature
right here is our sales catalog and literature,thank you i think we may be able to work together in the future
thank you i think we may be able to work together in the future,is the factory fully automated
what about the smaller components,they are transported to the workstations on automated vehicles robot trucks which run on guide rails around the factory
they are transported to the workstations on automated vehicles robot trucks which run on guide rails around the factory,i am glad you are on your ten year reunion planning committee
i am glad you are on your ten year reunion planning committee,yeah you get the tv to yourself while i spend my nights surfing the net for missing classmates
yeah you get the tv to yourself while i spend my nights surfing the net for missing classmates,that is not why this way i can see how you guys do this sort of thing
that is not why this way i can see how you guys do this sort of thing,i guess do not you have reunions in taiwan
i guess do not you have reunions in taiwan,definitely every year but just for our forty person class
definitely every year but just for our forty person class,ours are for everyone that graduated in the same year
ours are for everyone that graduated in the same year,what does your job involve
how many languages can you speak,besides chinese i can speak english and french
besides chinese i can speak english and french,you mean you can read and write both of them
you mean you can read and write both of them,no i can only carry on a simple conversation in french
no i can only carry on a simple conversation in french,can you read and write english well
can you read and write english well,i can speak the language better than read and write
i can speak the language better than read and write,do you speak the language well enough to communicate with people of english speaking countries
do you speak the language well enough to communicate with people of english speaking countries,i think so i used to be an interpreter
i think so i used to be an interpreter,do you think your english is good enough to do desk work
what can i get for you here is the menu,let me have a look well how many kinds of steaks do you have
let me have a look well how many kinds of steaks do you have,we have sirloin steaks pepper steak and filet steak
we have sirloin steaks pepper steak and filet steak,is there something go with the filet steak
is there something go with the filet steak,yes we have various sauces what about the gravy
yes we have various sauces what about the gravy,are you ready to go shopping
are you ready to go shopping,just a minute i need to make a list of thinks that we need
just a minute i need to make a list of thinks that we need,good idea have you written down potatoes carrots and onions
let s get both we need some coffee too is that on your list,yes it is here s my list is there anything that i ve forgotten
yes it is here s my list is there anything that i ve forgotten,i think you ve got everything i want to got some chocolate and some cheese
i think you ve got everything i want to got some chocolate and some cheese,what kind of cheese do you want
what kind of cheese do you want,i m not sure i ll decide at the cheese counter when i can see what they have have we got enough money
i m not sure i ll decide at the cheese counter when i can see what they have have we got enough money,we don t have enough cash so i ll take my credit card and we can pay with that where are the car keys
we don t have enough cash so i ll take my credit card and we can pay with that where are the car keys,i ve got them there shall i drive
i ve got them there shall i drive,hello can you tell me how to use the telephone
hello can you tell me how to use the telephone,if you want to order meals call if you need other help call and someone will be there
if you want to order meals call if you need other help call and someone will be there,thank you so much by the way is there a mail service
thank you so much by the way is there a mail service,yes you can take your letters to the counter over there
yes i think you have the same model as i have does your fax machine print out immediately a transmission protocol,yes it will print immediately
yes it will print immediately,how many years have you done business with china
how many years have you done business with china,let me see about five years we established our business relationship with hua mei of china import export corporation in
let me see about five years we established our business relationship with hua mei of china import export corporation in,do you have any difficulties in doing business in china you know the chinese economic legislation is still incomplete
thank you,you are welcome
you are welcome,give me a pack of first class stamps please
give me a pack of first class stamps please,here you are that will be five dollars anything else
here you are that will be five dollars anything else,yes i want some post cards and some airmail stamps i want to send some letters to south america
yes i want some post cards and some airmail stamps i want to send some letters to south america,just a moment i will look up the rate for air mail letters to south america
just a moment i will look up the rate for air mail letters to south america,can you tell me how much it will cost to send a package to colombia also i what to know how long it will take
can you tell me how much it will cost to send a package to colombia also i what to know how long it will take,do you have the package with you i would have to weigh it to see how much it would cost
do you have the package with you i would have to weigh it to see how much it would cost,do you insure package
do you insure package,yes all you have to do declare the value of the package and decide how much you want to insure it for
yes all you have to do declare the value of the package and decide how much you want to insure it for,is there a way that i can be sure that the people in south america receive my package
is there a way that i can be sure that the people in south america receive my package,the post office rarely loses package you can however request a rectum receipt
the post office rarely loses package you can however request a rectum receipt,one last question what are your hours
one last question what are your hours,we open at eight thirty in the morning and close at five thirty in the afternoon
we open at eight thirty in the morning and close at five thirty in the afternoon,thank you you helped me a lot
thank you you helped me a lot,hello thank you for taking the time to interview me
hello thank you for taking the time to interview me,hi there i m bill gotcha the owner of gotcha enterprises did you find your way here ok
hi there i m bill gotcha the owner of gotcha enterprises did you find your way here ok,your assistant gave wonderful directions
your assistant gave wonderful directions,why are you switching jobs at this point in your career
why are you switching jobs at this point in your career,our company is moving overseas and i wish to stay in the united states
our company is moving overseas and i wish to stay in the united states,what are you best at
what are you best at,i am good at organizing systems that have been having problems
i am good at organizing systems that have been having problems,what is your biggest challenge in terms of skills
what is your biggest challenge in terms of skills,i don t like to sit around and so like to always find things to do to keep myself busy
i don t like to sit around and so like to always find things to do to keep myself busy,that is good to hear
that is good to hear,good morning src international how may i help you
good morning src international how may i help you,good morning i would like to speak to peter chen please
good morning i would like to speak to peter chen please,certainly who should i say is calling
certainly who should i say is calling,this is tim hunter from hunter industries
this is tim hunter from hunter industries,and what is it regarding please
and what is it regarding please,we have an appointment for this afternoon mr chen will know why i am calling
we have an appointment for this afternoon mr chen will know why i am calling,of course please hold the line mr hunter
yes it does seem a little silly to cash it now i will probably need about rib will that be a problem,not at all mr zu as the certificate is due in months you can get the loan on mortgage of that certificate
exactly right if you would like to go ahead i can process that for you now mr zu,absolutely jenny thanks very much i think you have saved me quite a lot of money today
absolutely jenny thanks very much i think you have saved me quite a lot of money today,my aunt told me one of her secrets cellophane tape
my aunt told me one of her secrets cellophane tape,i just got it at the special health store it s for my flabby arms
i just got it at the special health store it s for my flabby arms,let me know how it works
let me know how it works,i have to say i have had enough of this roller coaster
i have to say i have had enough of this roller coaster,i know what you mean i am like a yo yo
i know what you mean i am like a yo yo,last week i was down to kilos this week i had one donut more now i am up to kilos
last week i was down to kilos this week i had one donut more now i am up to kilos,may i have a menu please
may i have a menu please,of course
of course,could you tell me how this thing is cooked
could you tell me how this thing is cooked,lobster it is steamed and served with our special sauce
lobster it is steamed and served with our special sauce,is it good
is it good,sure it is a most popular dish
sure it is a most popular dish,i think i will try some lobster and give me some green salad together
i think i will try some lobster and give me some green salad together,can t you come in and have tea now peter
can t you come in and have tea now peter,not yet i must water the garden first
not yet i must water the garden first,do you have to water it now
do you have to water it now,i m afraid i must look at it it s terribly dry
i m afraid i must look at it it s terribly dry,what a nuisance
what a nuisance,last summer it was very dry too don t you remember i had to water it every day
last summer it was very dry too don t you remember i had to water it every day,well i ll have tea by myself that was quick have you finished already
well i ll have tea by myself that was quick have you finished already,yes look out of the window
yes look out of the window,it s raining that means you needn t water the garden
it s raining that means you needn t water the garden,that was a pleasant surprise it means i can have tea instead
that was a pleasant surprise it means i can have tea instead,i am broke and i have to catch another bus
i am broke and i have to catch another bus,why do not you have any money for another bus
why do not you have any money for another bus,i got hungry and bought some chips
