questions,answers
that s all right we ll teach you,is it anything like american football
is it anything like american football,not very much it s something like hockey except that you use a big ball and no stick
not very much it s something like hockey except that you use a big ball and no stick,i ll come down and watch you play some day and see what it s like
i ll come down and watch you play some day and see what it s like,good idea i think you ll like it if you give it a chance
good idea i think you ll like it if you give it a chance,do you remember what the ratings of movies stand for
do you remember what the ratings of movies stand for,yes g stands for general audiences pg means parental guidance suggested r is restricted to audiences under and x means explicit content
yes g stands for general audiences pg means parental guidance suggested r is restricted to audiences under and x means explicit content,does anyone pay any attention to those ratings anymore
does anyone pay any attention to those ratings anymore,remember when we were kids theaters would not let kids in to pg moves without a parent
remember when we were kids theaters would not let kids in to pg moves without a parent,i remember that i never saw an x moves even displayed
i remember that i never saw an x moves even displayed,now with video rentals it s all a personal matter
now with video rentals it s all a personal matter,yea i never see theaters turn people away for their age anymore either
yea i never see theaters turn people away for their age anymore either,now we have to make a choice about what we will see and what we will not
now we have to make a choice about what we will see and what we will not,why are not you doing well in the class
why are not you doing well in the class,the material is so abstract that i have trouble understanding it
the material is so abstract that i have trouble understanding it,reservation can i help you
reservation can i help you,yes i would like to reserve a room for next monday
yes i would like to reserve a room for next monday,wait a moment please let me check it
wait a moment please let me check it,by the way i want a large room
by the way i want a large room,right now we have a suite for people do you want to book it
right now we have a suite for people do you want to book it,yes that is what i am looking for i will take the room for days
yes that is what i am looking for i will take the room for days,hey mel are you up for some tennis today
can you tell that i m excited,what are you excited about
what are you excited about,i voted today
i voted today,was this your first time
was this your first time,i just turned a month ago
i just turned a month ago,you re lucky
you re lucky,what do you mean
what do you mean,because you turned in an election year
because you turned in an election year,i didn t even think of that
i didn t even think of that,you didn t
you didn t,i really didn t but i m still excited
i really didn t but i m still excited,you should be because you re a part of history
you should be because you re a part of history,can i help you
can i help you,yes i want to buy a pair of shoes
yes i want to buy a pair of shoes,have you a pattern in your mind
have you a pattern in your mind,well maybe sneakers or rubber shoes
well maybe sneakers or rubber shoes,is there any special brand you would like
is there any special brand you would like,could i have look at that pair of canvas shoes they look nice
could i have look at that pair of canvas shoes they look nice,look how grand magnificent the tiananmen gate tour is
look how grand magnificent the tiananmen gate tour is,what is tiananmen famous for
what is that,that is the forbidden city on the north of gate building
i ran it against that fence pole as i crashed what do you think damn it hurts,we will have to get you to a hospital i can ride you on the back of my bike
yes i almost slid too alright this tourniquet is tight how does it feel,make it tighter i want the blood stopped then wrap some bandages around the cut then we can go ouch i hope i can walk
make it tighter i want the blood stopped then wrap some bandages around the cut then we can go ouch i hope i can walk,alright i am twisting it around you tell me when to stop
alright i am twisting it around you tell me when to stop,there stop
there stop,mr james i know that office hour is up now but could you work during the weekend and finish the translations
mr james i know that office hour is up now but could you work during the weekend and finish the translations,well unfortunately i have got something to do this weekend but let me see
well unfortunately i have got something to do this weekend but let me see,oh i am sorry however if you could help me out i will double the pay for the hours worked
oh i am sorry however if you could help me out i will double the pay for the hours worked,that is very kind of you how soon do you really need them
that is very kind of you how soon do you really need them,i will need them for the conference on monday afternoon do you think it can be done by then
i will need them for the conference on monday afternoon do you think it can be done by then,i will try
i will try,thank you very much mr james
thank you very much mr james,do not worry your baby is in my home
do not worry your baby is in my home,how can i ever thank you i owe you a big favor
how can i ever thank you i owe you a big favor,i am very sorry sir my car has broken down
i am very sorry sir my car has broken down,sorry to hear that can we do anything about it
sorry to hear that can we do anything about it,i am afraid not
i am afraid not,then i have to call another taxi or i will be late
then i have to call another taxi or i will be late,hi i need to have my shoes repaired
hi i need to have my shoes repaired,what s the matter with them
what s the matter with them,look at the heels they are slanting
look at the heels they are slanting,ah i can do it perfectly
ah i can do it perfectly,how much does it cost
how much does it cost,yuan and i can make them as new as before
yuan and i can make them as new as before,i think it s too expensive i can just give you yuan or i ll go to another b
i think it s too expensive i can just give you yuan or i ll go to another b,all right i ll repair them for you
all right i ll repair them for you,how long will it take could you repair them while i wait
how long will it take could you repair them while i wait,yes they will be ready in a few minutes
yes they will be ready in a few minutes,great i ll just sit here and wait
great i ll just sit here and wait,hello
hello,hello is that stefan
hello is that stefan,i am sorry but i am afraid you have dialed the wrong number there is no stefan here
i am sorry but i am afraid you have dialed the wrong number there is no stefan here,really are you sure i called before and he was there
really are you sure i called before and he was there,yes i am sure you have the wrong number i have used this number for more than years
yes i am sure you have the wrong number i have used this number for more than years,that can not be true i remember the number clearly is your number
that can not be true i remember the number clearly is your number,no it is not it s it seems that you have misdialed
no it is not it s it seems that you have misdialed,oh i am sorry i bothered you i am really sorry
oh i am sorry i bothered you i am really sorry,it does not matter it happens to everyone
it does not matter it happens to everyone,sorry again for bothering you
sorry again for bothering you,that is all right
that is all right,good morning can i help you
good morning can i help you,good morning i m here to see rochelle davis the human resources manager
good morning i m here to see rochelle davis the human resources manager,do you have an appointment with her
do you have an appointment with her,yes i do i have a appointment with her this morning
yes i do i have a appointment with her this morning,okay what s your name please
okay what s your name please,my name is bruce green
my name is bruce green,thanks please sit down she ll be with you shortly
thanks please sit down she ll be with you shortly,thank you
thank you,excuse me sir do you know what time it is
excuse me sir do you know what time it is,oh it s almost eleven twenty
oh it s almost eleven twenty,thank you
thank you,you re welcome the rain is quite heavy isn t it
you re welcome the rain is quite heavy isn t it,yeah i was in a hurry and i forgot my umbrella today
yeah i was in a hurry and i forgot my umbrella today,i have one we could share it which way are you going
i have one we could share it which way are you going,oh that s very kind of you i am going to the garden hotel
oh that s very kind of you i am going to the garden hotel,i am going there too we can walk together
i am going there too we can walk together,sure
sure,i am interested in chinese antiques
i am interested in chinese antiques,we have a great variety of chinese antiques besides we have landscape painting figure painting and flower and bird painting
we have a great variety of chinese antiques besides we have landscape painting figure painting and flower and bird painting,i would like a flower and bird painting
i would like a flower and bird painting,how about this picture of cranes with pine trees it was painted by a famous chinese painter in king dynasty
how about this picture of cranes with pine trees it was painted by a famous chinese painter in king dynasty,oh they look just like live cranes
oh they look just like live cranes,and what is more in traditional chinese thinking cranes and pine trees symbolize longevity
and what is more in traditional chinese thinking cranes and pine trees symbolize longevity,i have to check out now my name is ruth carson can i have my bill please
i have to check out now my name is ruth carson can i have my bill please,yes it s
yes it s,thank you
it looks wonderful very authentic,the chef trained in florence the pasta is very good here
the chef trained in florence the pasta is very good here,ok so what can you recommend
ok so what can you recommend,hum you should try the mushroom fettucine it s really good
hum you should try the mushroom fettucine it s really good,is it salty
is it salty,not at all it has a very delicate flavor
not at all it has a very delicate flavor,what does duppa del giono mean i am sorry i do not know how to pronounce that
no i will try them sounds good,i am calling to ask about the position of an usher
i am calling to ask about the position of an usher,anything you would like to know
anything you would like to know,what qualities do you expect the applicants to have
what qualities do you expect the applicants to have,we expect the usher girl to be good looking no less than centimeters high and love smiling
we expect the usher girl to be good looking no less than centimeters high and love smiling,hello ma am can i help you find something
hello ma am can i help you find something,yes actually i m looking to buy a camera
actually i m buying a camera for my husband,ah well then i d recommend a nice entry level digital slr
ah well then i d recommend a nice entry level digital slr,yeah can i take a look at the sirs you carry
yeah can i take a look at the sirs you carry,sure thing follow me this here is the
oh ah um the nikon d is a nice option,yeah but what kit lens does this camera come with i don t want some bulky telephoto lens
yeah but what kit lens does this camera come with i don t want some bulky telephoto lens,oh well this one has the uh
oh well this one has the uh,looks to me like an mm lens pretty standard that will do not like my husband will be stalking celebrities or anything
looks to me like an mm lens pretty standard that will do not like my husband will be stalking celebrities or anything,so ahem can i interest you in any acc
so ahem can i interest you in any acc,accessories do you carry polarizing filters
accessories do you carry polarizing filters,polarizing filter um we should i m sorry ma am it looks like we re sold out
polarizing filter um we should i m sorry ma am it looks like we re sold out,no you re not there are some right here
no you re not there are some right here,oh well would you look at that polarizing filters
oh well would you look at that polarizing filters,thanks for your help ralph
thanks for your help ralph,no problem ma am
no problem ma am,may i help you ma ma
may i help you ma ma,please where do i catch the plane for new york
please where do i catch the plane for new york,first you must check in at counter no
first you must check in at counter no,that one there
that one there,that is right then you will follow the signs to gate
that is right then you will follow the signs to gate,thank you you ve been very helpful
i think it s time for me to meet my admirer and make him face the music,you do how are you going to contact him
you do how are you going to contact him,i am leaving him a message taped to my computer screen
i am leaving him a message taped to my computer screen,what does it say do you think he will see it
what does it say do you think he will see it,he will see it it says i like sweets meet me at two thirty in the parking lot
he will see it it says i like sweets meet me at two thirty in the parking lot,can i spy on you guys from the window
can i spy on you guys from the window,no but i will fill you in later right now i have to find vince
no but i will fill you in later right now i have to find vince,there s plenty left would you like another helping
there s plenty left would you like another helping,i would like to have some more it s really good
i would like to have some more it s really good,excuse me does this bus go to the new bookstore
excuse me does this bus go to the new bookstore,no you will have to get off at the bank and take a no
no you will have to get off at the bank and take a no,thank you how much is the fare to that stop
thank you how much is the fare to that stop,one dollar
one dollar,how many stops are there
how many stops are there,two stops after this one
two stops after this one,could you please tell me when we get there
could you please tell me when we get there,sure
sure,by the way do i need a transfer again after no
by the way do i need a transfer again after no,no a no will take you right there
no a no will take you right there,thank you
thank you,how are you wedding plans going
when will that be ready,the dressmakers said that is would be ready in two weeks
the dressmakers said that is would be ready in two weeks,you re getting married in three weeks so that should be ok so you ve prepared the church catering transport hotel everything
you re getting married in three weeks so that should be ok so you ve prepared the church catering transport hotel everything,yes we ve taken care of all of that we decided not to get married in a church though neither of us is very religious
yes we ve taken care of all of that we decided not to get married in a church though neither of us is very religious,which hotel will the reception be held at
which hotel will the reception be held at,the palace hotel they re taking care of the catering including the wedding cake i m sure they ll do a good job
the palace hotel they re taking care of the catering including the wedding cake i m sure they ll do a good job,oh yes it s and excellent hotel a friend of mine had her wedding reception there and said it was perfect though very expensive
i think you make the right decision,have you any round neck sweater
have you any round neck sweater,yes actually our range of sweaters is the most comprehensive available
yes actually our range of sweaters is the most comprehensive available,can i try this one on
can i try this one on,sure go ahead
sure go ahead,the color is too bright for my age i would prefer a lighter color
the color is too bright for my age i would prefer a lighter color,so dick how about getting some coffee for tonight
so dick how about getting some coffee for tonight,coffee i don t honestly like that kind of stuff
coffee i don t honestly like that kind of stuff,come on you can at least try a little besides your cigarette
come on you can at least try a little besides your cigarette,what s wrong with that cigarette is the thing i go crazy for
what s wrong with that cigarette is the thing i go crazy for,not for me dick
not for me dick,you guys are charging me for a movie that i never ordered or saw
you guys are charging me for a movie that i never ordered or saw,let s see sir according to your file you watched titanic monday evening
let s see sir according to your file you watched titanic monday evening,well the wrong information is in my file i was at a concert monday night
well the wrong information is in my file i was at a concert monday night,well your word overrules the file sir one moment please
well your word overrules the file sir one moment please,i knew you would see it my way
i knew you would see it my way,sir i deleted the but i had to add a service charge to your bill
sir i deleted the but i had to add a service charge to your bill,am i in the twilight zone you are charging me for a movie i never saw
am i in the twilight zone you are charging me for a movie i never saw,please do not blame me sir blame the computer programmer
please do not blame me sir blame the computer programmer,this is highway robbery i have got a good mind to call the police
this is highway robbery i have got a good mind to call the police,if it makes you feel any better other guests feel the same way
how nice of him i will be delighted to go but what time would be convenient,if you could be ready by say o clock i will be at the hotel to pick you up
if you could be ready by say o clock i will be at the hotel to pick you up,that is great it s most thoughtful of you to do this miss rose
that is great it s most thoughtful of you to do this miss rose,it s my pleasure well then i will say goodbye
it s my pleasure well then i will say goodbye,goodbye and see you tonight miss rose
goodbye and see you tonight miss rose,i would like to speak dr johnson
i would like to speak dr johnson,sorry but he is not in may i take a message for you
sorry but he is not in may i take a message for you,this is robert jordan would you ask him to call me back please
this is robert jordan would you ask him to call me back please,ok i will tell him
ok i will tell him,good morning sir may i see your passport
good morning sir may i see your passport,yes of course here it is
yes of course here it is,thank you are all these yours
thank you are all these yours,no some of them are my friend s do you want her passport too
no some of them are my friend s do you want her passport too,yes please do you have any carry on items
yes please do you have any carry on items,do you want me to put it on the belt too
do you want me to put it on the belt too,yes please would you please open this big suitcase
yes please would you please open this big suitcase,ok just a moment it s just some clothes and toiletries
ok just a moment it s just some clothes and toiletries,ok do you have anything to declare
ok do you have anything to declare,i think there is nothing
i think there is nothing,any fresh food live plants or animals
any fresh food live plants or animals,oh no none of that
oh no none of that,thank you you may lock up your suitcase here are your passports
thank you you may lock up your suitcase here are your passports,thanks a lot
thanks a lot,hello i bought a china dress in your shop this morning
hello i bought a china dress in your shop this morning,yes
yes,i bought it one size up by mistake
i bought it one size up by mistake,oh did you
oh did you,i wonder if you can change it to one size down
i wonder if you can change it to one size down,yes of course will you come with the receipt
yes of course will you come with the receipt,then i will come to your place later in the evening and how late is your shop open
then i will come to your place later in the evening and how late is your shop open,until o clock ma am we are looking forward to seeing you
until o clock ma am we are looking forward to seeing you,the boss announces the pay raise today right how much do you think we will get
well anything is better than nothing wait and see,i am going to go shopping for groceries in a little bit
i am going to go shopping for groceries in a little bit,why do we need groceries
why do we need groceries,i believe we are all out of food
i believe we are all out of food,do you know what to get
do you know what to get,i do not know what we need
i do not know what we need,why do not you go and check the refrigerator
why do not you go and check the refrigerator,i would appreciate it if you would do that for me
i would appreciate it if you would do that for me,why do not you just get the basics
why do not you just get the basics,what do you mean
what do you mean,eggs milk bread things like that
eggs milk bread things like that,go make that list
go make that list,sure no problem
sure no problem,hello take a seat please let s get straight to the point this is our contract please read it carefully before signing
hello take a seat please let s get straight to the point this is our contract please read it carefully before signing,since we have reached an agreement on all terms there should not be any problems for the contract
since we have reached an agreement on all terms there should not be any problems for the contract,may we once more remind you that the contract should be canceled by one month notice
may we once more remind you that the contract should be canceled by one month notice,yes i got it thanks
yes i got it thanks,excuse me is this the baggage claim area from kl
excuse me is this the baggage claim area from kl,yes can i help you
yes can i help you,well this is my baggage claim tag can you get my baggage now
well this is my baggage claim tag can you get my baggage now,ok here you are
ok here you are,thanks a lot
thanks a lot,were you able to attend friday night s basketball game
were you able to attend friday night s basketball game,i was unable to make it
i was unable to make it,you should have been there it was intense
you should have been there it was intense,is that right who ended up winning
is that right who ended up winning,our team was victorious
our team was victorious,i wish i was free that night i am kind of mad that i did not go
i wish i was free that night i am kind of mad that i did not go,it was a great game
it was a great game,what was the score at the end of the game
what was the score at the end of the game,our team won
our team won,sounds like it was a close game
sounds like it was a close game,that is the reason it was such a great game
that is the reason it was such a great game,the next game i will definitely be there
the next game i will definitely be there,have you ever tried shopping online
have you ever tried shopping online,no never i prefer to actually see and touch what i am buying before i pay for it especially for clothes and shoes
no never i prefer to actually see and touch what i am buying before i pay for it especially for clothes and shoes,that is right seeing is believing
that is right seeing is believing,i have heard some friends say when they get the article it s quite different from what they see on the website advertisement
i have heard some friends say when they get the article it s quite different from what they see on the website advertisement,that happens without close quality examination we may encounter fraud and the e shop may suddenly disappear
that happens without close quality examination we may encounter fraud and the e shop may suddenly disappear,what is more it s not always so safe for us to pay online as hackers might steal the user name and password
i can not agree more that is why i only do street shopping,me too sometimes i surf online shops to check some related information and then go to a physical store to do the actual shopping
me too sometimes i surf online shops to check some related information and then go to a physical store to do the actual shopping,that is a good idea
that is a good idea,how long does it take to get to downtown from here
how long does it take to get to downtown from here,it is minutes drive
it is minutes drive,what companies do we have in our neighborhood
what companies do we have in our neighborhood,mitsubishi hp ibm and many other famous corporations
mitsubishi hp ibm and many other famous corporations,does the th floor belong to our company too
does the th floor belong to our company too,yes our company has two floors the th and th floor in this building
yes our company has two floors the th and th floor in this building,it s such a large firm do we have our own staff restaurant
it s such a large firm do we have our own staff restaurant,yes at the end of the hall
yes at the end of the hall,good morning sir may i help you
good morning sir may i help you,good morning i have an appointment with mr johnson at
good morning i have an appointment with mr johnson at,excuse me sir but are you mr richard of world trading company
excuse me sir but are you mr richard of world trading company,yes that s right
yes that s right,i m sorry mr richard mr johnson is on his way to the office he had just called and asked you to wait a minute
i m sorry mr richard mr johnson is on his way to the office he had just called and asked you to wait a minute,well i ll wait
well i ll wait,would you like something to drink sir do you prefer coffee or tea
would you like something to drink sir do you prefer coffee or tea,thank you coffee please
thank you very much,how may i help you
how may i help you,i need to report a break in
i need to report a break in,when did this break in occur
when did this break in occur,last night
last night,where did the break in happen
where did the break in happen,it happened at my house
it happened at my house,was anything taken
was anything taken,i am not sure yet
i am not sure yet,what makes you think there was a break in
what makes you think there was a break in,my front window was busted
my front window was busted,i will send a squad car
i will send a squad car,please hurry
please hurry,good morning everyone let me introduce myself to you
good morning everyone let me introduce myself to you,you do not need to introduce yourself yang you are famous
you do not need to introduce yourself yang you are famous,well thank you very much but i thought l would try and chair the meeting by the rule at least for a while
well thank you very much but i thought l would try and chair the meeting by the rule at least for a while,ok ok
uh oh sure well i think we should keep in mind that the key to good sales is advertising,well that is kind of obvious
well that is kind of obvious,give me a break mr yang
give me a break mr yang,uh let s keep this going shall we
uh let s keep this going shall we,i am sorry but i do not think this damage is our fault
i am sorry but i do not think this damage is our fault,what do you mean
what do you mean,it looks like the shipping company did this
it looks like the shipping company did this,we would better take it up with them in that case
mmmm sounds interesting gourmet chocolates where are they produced belgium,actually the factory is located in scotland
actually the factory is located in scotland,really i didn t think they were known for their luxury chocolate production
haggis what s haggis,it s a traditional scottish delicacy you take sheep s liver heart and lung and stuff it inside of the sheep s stomach
it s a traditional scottish delicacy you take sheep s liver heart and lung and stuff it inside of the sheep s stomach,ah get back to you
ah get back to you,mr johnson mr johnson
mr johnson mr johnson,do you need a guide
do you need a guide,yes we are just looking for one what is the charge per day
yes we are just looking for one what is the charge per day,it s if you are staying for more than days in the city the charge is per day
it s if you are staying for more than days in the city the charge is per day,that is reasonable
that is reasonable,are not you jim green
are not you jim green,yes that is right
yes that is right,i believe we met at a concert last year i am taylor
i believe we met at a concert last year i am taylor,oh yes i remember
monica wait a moment i think we d better call the repair man to do it,i think i can handle it by myself
i think i can handle it by myself,i d like you to have a look at the safety manual of our company
other company rules also need your attention,like this one never wear loose clothes or hair when operating the shredder yeah thank you for telling me
like this one never wear loose clothes or hair when operating the shredder yeah thank you for telling me,don t mention it
don t mention it,thank god i am finished writing that service guide it took me forever
thank god i am finished writing that service guide it took me forever,when did you finish
when did you finish,this morning no more overtime and no more headaches
this morning no more overtime and no more headaches,well i m glad to hear it have a cup of coffee
well i m glad to hear it have a cup of coffee,i didn t receive an unemployment check this week and need to know why
i didn t receive an unemployment check this week and need to know why,did you mail us your last continued claim form
did you mail us your last continued claim form,i am afraid that i forgot to send it in
i am afraid that i forgot to send it in,we cannot pay you unless you turn that form in every two weeks
we cannot pay you unless you turn that form in every two weeks,is it too late to mail the continued claim form in now
is it too late to mail the continued claim form in now,it can t be more than fourteen days late for us to accept it
it can t be more than fourteen days late for us to accept it,i will mail it in a little early next time to avoid this problem
i will mail it in a little early next time to avoid this problem,you can t possibly know in advance how much you will be working if you mail it in too soon we will reject it
you can t possibly know in advance how much you will be working if you mail it in too soon we will reject it,will my paycheck arrive late because i messed up on my form
will my paycheck arrive late because i messed up on my form,your check will be arriving late but the next one will come right on time
your check will be arriving late but the next one will come right on time,i should tell you that i am checking out in about minutes
i should tell you that i am checking out in about minutes,i am ready when you are sir
i am ready when you are sir,very good now it s still morning here in new york
very good now it s still morning here in new york,you are so right sir the clock just struck nine
you are so right sir the clock just struck nine,i am going to spend some time exploring the city what can i do with my luggage
i am going to spend some time exploring the city what can i do with my luggage,sir right here we have a storage site its only an hour but you need to leave a deposit
sir right here we have a storage site its only an hour but you need to leave a deposit,a deposit is not my luggage a deposit
a deposit is not my luggage a deposit,i am sorry sir but it is not your mastercard or visa will take care of things nicely
i am sorry sir but it is not your mastercard or visa will take care of things nicely,okay let me think about this
okay let me think about this,okay sir but do not take too long you only have minutes
okay sir but do not take too long you only have minutes,may i take your order
may i take your order,yes i would like a cup of onion soup
yes i would like a cup of onion soup,and what would you like after that
and what would you like after that,i would like the roast chicken please
i would like the roast chicken please,it s the latest and quite popular among young people
it s the latest and quite popular among young people,yes i know and i like it very much i will take it
yes i know and i like it very much i will take it,sure here is your receipt
sure here is your receipt,how long is this cell phone guaranteed
how long is this cell phone guaranteed,you can refund it in days and exchange it in one year
you can refund it in days and exchange it in one year,hey honey how was your day
hey honey how was your day,it was alright i ran into bill and we got to talking for a while he s in a bit of a jam
it was alright i ran into bill and we got to talking for a while he s in a bit of a jam,why what happened
yeah you re right we aren t getting any younger and our kids are getting older,exactly i searched on the web and found a couple of hmo s with low co pays and good coverage the deductibles are low too
exactly i searched on the web and found a couple of hmo s with low co pays and good coverage the deductibles are low too,sounds good although do you think we can qualify for insurance those insurance companies are real pirates when it comes to money
sounds good although do you think we can qualify for insurance those insurance companies are real pirates when it comes to money,well we don t have any pre existing illnesses or conditions so we should be fine
well we don t have any pre existing illnesses or conditions so we should be fine,i wish our company or country provided us with healthcare
i wish our company or country provided us with healthcare,not in a million years
not in a million years,hello can you tell me what the procedures of applying for a job are
what is the qualification needed by the position,you must have over years experience first
you must have over years experience first,what did you do today
what did you do today,played poker with my work friends
played poker with my work friends,did you win
did you win,of course
of course,i would like to withdraw some money from my account
i would like to withdraw some money from my account,can i see your passbook and the withdrawal slip please
can i see your passbook and the withdrawal slip please,sure
sure,let me just make sure you want to withdraw one thousand dollars
let me just make sure you want to withdraw one thousand dollars,that is right
that is right,can i have a look at that digital camera please
can i have a look at that digital camera please,yes of course this is a really good one actually
yes of course this is a really good one actually,how much does it cost
how much does it cost,this one is yuan
this one is yuan,it looks pretty good i think i will take it
it looks pretty good i think i will take it,would you like anything else
would you like anything else,that is all thank you
that is all thank you,i need something to wash this down is there any juice in the fridge
i need something to wash this down is there any juice in the fridge,what is that it looks like something from a swamp
what is that it looks like something from a swamp,it s a green drink it s supposed to be full of vitamins and minerals
it s a green drink it s supposed to be full of vitamins and minerals,you know healthy eating does not have to make you gag
you know healthy eating does not have to make you gag,the sales lady said that even if i eat right i would not get enough vitamins
the sales lady said that even if i eat right i would not get enough vitamins,have you ever tried it or are you just going to believe the sales lady
have you ever tried it or are you just going to believe the sales lady,it s easier to drink this once a day than eat fruit and vegetables all day
it s easier to drink this once a day than eat fruit and vegetables all day,it may take less time but i do not know about easier yuck
it may take less time but i do not know about easier yuck,billy you are late again
billy you are late again,i am sorry i am late i overslept is the manager here today
i am sorry i am late i overslept is the manager here today,yes he s in his office
yes he s in his office,oh i hope he did not notice me
you said it it will not happen again do you really think he would fire me,i think he might you would better go to his office
i think he might you would better go to his office,you are probably right i will go right now and apologize i try hard not to be late but it is difficult with beijing traffic
you are probably right i will go right now and apologize i try hard not to be late but it is difficult with beijing traffic,good luck
good luck,how much is the rent
how much is the rent,the rent is per month
the rent is per month,and how much is the deposit
and how much is the deposit,the deposit is
the deposit is,is there anything else apart from the credit rating and debt to asset ratio
do you understand any other foreign languages besides english,yes i know a little about japanese which is similar to chinese not only in culture but in language itself
yes i know a little about japanese which is similar to chinese not only in culture but in language itself,what band did you pass in japanese language proficiency test
what band did you pass in japanese language proficiency test,i passed the band two in lpt but i will try to achieve band one which is the highest level
i passed the band two in lpt but i will try to achieve band one which is the highest level,what seems to the trouble mr brown
what seems to the trouble mr brown,i m in pretty bad shape doctor ford
i m in pretty bad shape doctor ford,oh in what way
oh in what way,no appetite always unaged and i can t sleep well
no appetite always unaged and i can t sleep well,did you lose any weight
did you lose any weight,yes i ve lost quite a few pounds since last month
yes i ve lost quite a few pounds since last month,when was the last time you have track up
when was the last time you have track up,about two month ago
what am i suppose to do,i think you ll needs just vacation try to get out doors more i ll be sure if you get more rest
i think you ll needs just vacation try to get out doors more i ll be sure if you get more rest,thank you doctor i ll do what you say
thank you doctor i ll do what you say,may i see your passport please
may i see your passport please,certainly here it is
certainly here it is,you are here on business i think
you are here on business i think,that is right a german company has invited me for business talks
that is right a german company has invited me for business talks,how long will you be staying
how long will you be staying,just two weeks
just two weeks,how many pieces of baggage have you got
how many pieces of baggage have you got,only one in this case i have a camera
only one in this case i have a camera,do you intend to take it out on your departure
do you intend to take it out on your departure,yes i do
i will,well have a pleasant stay in germany
well have a pleasant stay in germany,thank you
thank you,excuse me what should be included in my cv
excuse me what should be included in my cv,generally speaking a cv or resume is made up of parts personal information educational experience practical experience personal skills self evaluation and job intentions
generally speaking a cv or resume is made up of parts personal information educational experience practical experience personal skills self evaluation and job intentions,what kind of personal information
what kind of personal information,including your name sex date of birth height phone number and so on
including your name sex date of birth height phone number and so on,may i come in
may i come in,yes please i m mr peter the director of personnel what can i do for you
yes please i m mr peter the director of personnel what can i do for you,nice to meet you mr peter i m wang sian i ve come for an interview as requested
nice to meet you mr peter i m wang sian i ve come for an interview as requested,oh yes how do you do miss wang sit down please
oh yes how do you do miss wang sit down please,thank you
thank you,what was your major in school
what was your major in school,i majored in public relations
i majored in public relations,have you done any work in this field
have you done any work in this field,yes after my graduation i worked in a trade company in macao for one year
yes after my graduation i worked in a trade company in macao for one year,what section did you work in
what section did you work in,the export business section
the export business section,so you must be very familiar with export procedures
so you must be very familiar with export procedures,yes very much
yes very much,that is good
that is good,where to ma am
where to ma am,the grand hotel
the grand hotel,the grand hotel
the grand hotel,yes do you know where it is
yes do you know where it is,no madam i do not think i do
no madam i do not think i do,it s the th avenue park street
it s the th avenue park street,oh yes i know where it is
oh yes i know where it is,would you like to order now
would you like to order now,yes i will have the shrimp cocktail to start
yes i will have the shrimp cocktail to start,what would you like for your main course
what would you like for your main course,i will have a steak medium rare
i will have a steak medium rare,do you have something to read
do you have something to read,yes i do
yes i do,could you lend me one
could you lend me one,ok here you are
ok here you are,thanks it s rather cold this morning would not you say
thanks it s rather cold this morning would not you say,you are right
you are right,do you know the news
do you know the news,which one
which one,brazil wins the world cup
brazil wins the world cup,yes i see
yes i see,we have the orientation this afternoon
we have the orientation this afternoon,what s going to be covered in the orientation
what s going to be covered in the orientation,the company introduction our mission vision various policies insurances pension plan company id batch telephone e mail set up and training
the company introduction our mission vision various policies insurances pension plan company id batch telephone e mail set up and training,quite a lot all them one afternoon
quite a lot all them one afternoon,yes it is not easy
yes it is not easy,it is ok with me i enjoy being busy and learning new things
it is ok with me i enjoy being busy and learning new things,excuse me could you please show me the way to the human resource department
excuse me could you please show me the way to the human resource department,yeah but have you made an appointment ahead
yeah but have you made an appointment ahead,yes of course i am monica i have made an appointment with your hr manager
thank you very much,you re welcome
you re welcome,when can you get the finished product to me
when can you get the finished product to me,we should have it put together by the end of next week
we should have it put together by the end of next week,great that ll be ahead of schedule good work
great that ll be ahead of schedule good work,well as the saying goes we aim to please
well as the saying goes we aim to please,have you got any cheaper ones
have you got any cheaper ones,here are some they re on special sale these days
here are some they re on special sale these days,that is more reasonable i will take this one
that is more reasonable i will take this one,good morning what can i do for you
good morning what can i do for you,i am looking for some earrings for my wife as a wedding anniversary gift
i am looking for some earrings for my wife as a wedding anniversary gift,you have come to the right store we have got a beautiful and wide selection of earrings for you to choose from
you have come to the right store we have got a beautiful and wide selection of earrings for you to choose from,i saw a pair of earrings outside your window can you show them to me
i saw a pair of earrings outside your window can you show them to me,do you mean the exquisite pearl earrings
do you mean the exquisite pearl earrings,exactly how much do you want for them
exactly how much do you want for them,they are only three thousand yuan
they are only three thousand yuan,what is this setting made of
what is this setting made of,well it s specially made of a platinum alloy sir and the lustre will never fade out
well it s specially made of a platinum alloy sir and the lustre will never fade out,i ii take them please wrap them up tor me and give me the receipt
i ii take them please wrap them up tor me and give me the receipt,you have made an excellent choice sir
you have made an excellent choice sir,room service
room service,good morning this is room i would like some breakfast please
