questions,answers
you look pretty in red,oh it s my favorite how much is it
oh it s my favorite how much is it,
,okay i ll take it thank you very much for your help
okay i ll take it thank you very much for your help,you re welcome
you re welcome,do you have any cars available
do you have any cars available,we have only one mid size car left
we have only one mid size car left,great what is the rate per day
great what is the rate per day,it s plus tax per day on limited mileage
it s plus tax per day on limited mileage,i am going to need it for three days
i am going to need it for three days,can i see your driver s license
can i see your driver s license,sure here is my driver s license
sure here is my driver s license,please sign here
please sign here,are you ready to order
i was wondering if the chef could leave off the sauce,the chef would be happy to accommodate your special requests
the chef would be happy to accommodate your special requests,i am a vegetarian do you have any vegetarian selections
you can bring us our salads when you bring us our entree,i can not open this email attachment our paris office has sent me
i can not open this email attachment our paris office has sent me,are you sure you are using the right program
what kind of character do you think you have,generally speaking l am an open minded person
generally speaking l am an open minded person,what is your strongest trait
what is your strongest trait,cheerfulness and friendliness
cheerfulness and friendliness,how would your friends or colleagues describe you
how would your friends or colleagues describe you,they say mr sun is a friendly sensitive caring and determined person
they say mr sun is a friendly sensitive caring and determined person,what personality do you admire
what personality do you admire,i admire a person who is honest flexible and easy going
i admire a person who is honest flexible and easy going,how do you get along with others
how do you get along with others,i get on well with others
i get on well with others,hi i need to make an appointment to see the doctor
hi i need to make an appointment to see the doctor,what seems to be the problem
what seems to be the problem,i have a rash that i need a doctor to look at
i have a rash that i need a doctor to look at,do you have a fever with that rash
do you have a fever with that rash,no it just itches a lot
no it just itches a lot,i have openings on tuesday or wednesday which would be best for you
i have openings on tuesday or wednesday which would be best for you,i need an appointment on tuesday
i need an appointment on tuesday,fine i am putting you down for
fine i am putting you down for,i would like to see dr jones
i would like to see dr jones,i can schedule you with him with no problem we look forward to seeing you
i can schedule you with him with no problem we look forward to seeing you,wow what is the hold up
actually you might because there s a big convention in town this weekend,i m not too worried about it i always seem to find something
i m not too worried about it i always seem to find something,hello how can i help you today
hello how can i help you today,i would like to withdraw some money from my account
i would like to withdraw some money from my account,please fill out this slip stating how much you wish to withdraw
mary can you tell me how you keep in shape,you will never be in shape until you eat less and take more exercise
you will never be in shape until you eat less and take more exercise,now tell me what you often eat
now tell me what you often eat,i often eat fish and eggs
i often eat fish and eggs,do you eat a lot of vegetables
do you eat a lot of vegetables,oh yes and fruits i love fruits very much
oh yes and fruits i love fruits very much,what do you like to drink
what do you like to drink,well i never drink alcohol coffee or tea
well i never drink alcohol coffee or tea,whatever would you like to drink
whatever would you like to drink,i drink a lot of milk i drink milk almost every day
i drink a lot of milk i drink milk almost every day,how often do you exercise
how often do you exercise,well i walk every day
well i walk every day,it s a good diet and a regular exercise
it s a good diet and a regular exercise,yes quite right
yes quite right,i am sorry but i cannot stay for the rest of class today
i am sorry but i cannot stay for the rest of class today,why do you need to leave early
why do you need to leave early,i don t feel so good
i don t feel so good,what doesn t feel right
what doesn t feel right,i feel as if i am going to be sick to my stomach
i feel as if i am going to be sick to my stomach,perhaps you should get checked out at the student health center before you go home
perhaps you should get checked out at the student health center before you go home,i have some medicine at home that i could take
your boyfriend is so considerate to you when do you plan to marry,it s still up in the air there is something wrong between us
our price will be not less than,your price is higher than i expected could you give us a little discount
your price is higher than i expected could you give us a little discount,this is already our best price
this is already our best price,but the price is always negotiable and you should consider our quantity of order
but the price is always negotiable and you should consider our quantity of order,well what would you suggest
well what would you suggest,could you make it
can we meet each other half way,what do you mean
what do you mean,let s close the deal at ok
let s close the deal at ok,you drive a hard bargain ok that is a deal
yes ma am may i have your name and room number,my name is terry i stayed last night in your hotel in room
my name is terry i stayed last night in your hotel in room,what kind of watch is it
what kind of watch is it,it s a brand new seiko wrist watch
it s a brand new seiko wrist watch,yes we have it
what are your thoughts on the apartment,i think that it s absolutely gorgeous
i think that it s absolutely gorgeous,there aren t any problems with the apartment
there aren t any problems with the apartment,i think that the apartment looks very nice but i do see some problems
i think that the apartment looks very nice but i do see some problems,what problems
what problems,i did notice a few stains in the carpet
i did notice a few stains in the carpet,we will have the carpet cleaned before you move in
we will have the carpet cleaned before you move in,you will
you will,yes but other than that are there any more problems
yes but other than that are there any more problems,that was the only thing that i saw that was wrong with the apartment
that was the only thing that i saw that was wrong with the apartment,i m happy that you find this apartment so appealing
i m happy that you find this apartment so appealing,it is i love it
absolutely here it is,could i try it on
could i try it on,please do the fitting room is over there
please do the fitting room is over there,it feels a little tight around the waist do you have a bigger one
ok how much does it cost,it s yuan
it s yuan,mrs wang would you give us an idea of the price you regard as workable
not at all shall we meet again say on friday morning,good friday morning at
good friday morning at,good morning
good morning,good morning this is mary can i speak to anne please
thank you but i will call her later,ok goodbye
ok goodbye,goodbye
goodbye,hi jane how are you doing this morning
hi jane how are you doing this morning,i m all right thanks just a little tired
i m all right thanks just a little tired,late night
late night,yeah i got home around two
i am afraid we will be late for the party,have you got the time tom
how long will it take us to get there,i think about ten minutes by bus
i think about ten minutes by bus,it s not far away then let s walk it s beginning to rain
hi mr smith i am doctor hawkins why are you here today,i found it would be a good idea to get a check up
i found it would be a good idea to get a check up,yes well you have not had one for years you should have one every year
ok thanks doctor,good afternoon mr tylor s office
good afternoon mr tylor s office,i am afraid you have got the wrong extension
i am afraid you have got the wrong extension,i am sorry but could you please transfer this call to mr tylor s office
i am sorry but could you please transfer this call to mr tylor s office,sure please hold on
sure please hold on,thank you
thank you,now mr tylor s on the line go ahead please
now mr tylor s on the line go ahead please,you are so kind you helped me a lot
you are so kind you helped me a lot,you are welcome bye
you are welcome bye,good afternoon lexington software angelina dawson how can i help
good afternoon lexington software angelina dawson how can i help,hello this is quinn from iba
unfortunately it s rather a big mistake,what do you recommend we do
oh i have a horrible toothache,you should go to the dentist
you should go to the dentist,i hate dentists
i hate dentists,well suffer then if you have a toothache you have to go to the dentist
well suffer then if you have a toothache you have to go to the dentist,it always hurts i hate going
o k o k i ll go,good you will feel better after you do
good you will feel better after you do,hi i would like to purchase a one way ticket to brussels please
i understand thank you very much,have a great trip
have a great trip,i would like to take a trip to the beach this weekend
i would like to take a trip to the beach this weekend,a trip to the beach would be fun how is the weather going to be
a trip to the beach would be fun how is the weather going to be,the forecast says that it will be warm on the weekend
the forecast says that it will be warm on the weekend,so do you think it will be perfect weather for the beach
so do you think it will be perfect weather for the beach,it sounds like it will be
it sounds like it will be,i really hope it does not get cold
i really hope it does not get cold,that would ruin things i want to go so badly
that would ruin things i want to go so badly,the weather in california is unpredictable so you never know
the weather in california is unpredictable so you never know,that is true the weather is constantly changing
that is true the weather is constantly changing,it would be nice if the weather would never change
it would be nice if the weather would never change,that would be great then we could plan things sooner
that would be great then we could plan things sooner,true predictable weather would make life easier
i doubt that,do you eat a lot of healthy food
have you decided,yes i want to get a better job
yes i want to get a better job,could you tell me why you want to quit
thank you so much for your advice,and every best wish for your new job
and every best wish for your new job,thank you
thank you,the train is leaving hurry up which car are we in
the train is leaving hurry up which car are we in,let me see oh no
let me see oh no,here we are car let s get in
here we are car let s get in,seats no and it s nice that we ve got a window seat
seats no and it s nice that we ve got a window seat,let s put our suitcases on the rack
let s put our suitcases on the rack,oh the baggage rack is full put them under the seat for the time being
oh the baggage rack is full put them under the seat for the time being,all right
all right,so how should we get to the theatre
so how should we get to the theatre,let s take the bus
thanks that was nice of you,see now something good has happened to you on a bus trip
see now something good has happened to you on a bus trip,let s go over this plan again
let s go over this plan again,from vancouver we bike along the border all the way to winnipeg
from vancouver we bike along the border all the way to winnipeg,and that is mostly flat right
and that is mostly flat right,relatively once we are out of alberta anyway then it s hills again in aitoba
relatively once we are out of alberta anyway then it s hills again in aitoba,and from winnipeg we go around the lakes through toronto right
and from winnipeg we go around the lakes through toronto right,that is right and up in to quebec and that is where we stop
are you ready for the cross country of a lifetime,good morning sir what can i do for you
it s time for bed,i am not ready to go to sleep i am not tired
i am not ready to go to sleep i am not tired,it s quite late and you have an early day tomorrow
it s quite late and you have an early day tomorrow,i am not going to be able to fall asleep
i am not going to be able to fall asleep,why do not you try counting sheep
why do not you try counting sheep,i have tried that before it really does not work
i have tried that before it really does not work,that is beside the point you still need to go to bed
that is beside the point you still need to go to bed,why can not i just stay up until i fall asleep
i promise i will go to sleep soon,no you are going to sleep now so good night
no you are going to sleep now so good night,see you in the morning
how about your psychological resilience,i think i can work well under pressure if necessary
i think i can work well under pressure if necessary,how would you deal with those who are not easy to get along with
you seem to be a kind hearted lady,thank you i simply believe the goodness of human nature
thank you i simply believe the goodness of human nature,please tell me your weaknesses if you can
karen i need to go over a few things with you,certainly mr graham when would you like to meet
certainly mr graham when would you like to meet,i was thinking about this afternoon after the sales meeting
i was thinking about this afternoon after the sales meeting,fine at
fine at,i believe we ve met before my name s david
i believe we ve met before my name s david,yes at your company i think i am frank
yes at your company i think i am frank,oh i remember now very nice to meet you again
oh i remember now very nice to meet you again,nice meeting you too
nice meeting you too,i made my little brother cry
i made my little brother cry,shame on you
shame on you,i need some mascara do you have good thickening mascara
oh sure i will need to clean off my own eye shadow first,i can help you with that
i can help you with that,thank you
thank you,is this the baggage claim area for flight kb
is this the baggage claim area for flight kb,yes we are on the same plane
yes we are on the same plane,but i am a transfer passenger i have a connecting flight to miami
but i am a transfer passenger i have a connecting flight to miami,so you have to bring your baggage to the transfer check in area
so you have to bring your baggage to the transfer check in area,yes it s quite troublesome
yes it s quite troublesome,why not go and find a porter
why not go and find a porter,billy you don t look too well maybe you should take the day off school
billy you don t look too well maybe you should take the day off school,but mom today we re playing football i love football
i bashed it against the chair in my room,does it hurt
does it hurt,a little but not much
if i m better this afternoon can i go to school,if you are better but i doubt you will be
if you are better but i doubt you will be,this is your schedule
this is your schedule,you are going out of your way for us i believe
you are going out of your way for us i believe,you are our honored guests
you are our honored guests,are there any vacancies still available
are there any vacancies still available,yes we need a plumber here
i am sorry they are not available now,my name is mary and i will be your waitress tonight
my name is mary and i will be your waitress tonight,thank you mary we have been looking forward to trying out this restaurant
thank you mary we have been looking forward to trying out this restaurant,before your main course would you like to order an appetizer
before your main course would you like to order an appetizer,sure that sounds great where are your appetizers listed
sure that sounds great where are your appetizers listed,there is a special appetizer menu right here in the center of the table
there is a special appetizer menu right here in the center of the table,the chicken and cheese quesadilla looks good is that pretty good
the chicken and cheese quesadilla looks good is that pretty good,you know that is one of my favorites
you know that is one of my favorites,ok i will take one order of that
ok i will take one order of that,you could choose another appetizer for half price to share
you could choose another appetizer for half price to share,perfect please add on an order of onion rings
i would like to speak to you if you don t mind,what would you like to speak to me about
what would you like to speak to me about,i would like to talk to you about this year s election
i would like to talk to you about this year s election,is that right
is that right,i am a volunteer for this year s campaign
i am a volunteer for this year s campaign,that s wonderful i am impressed at someone so young taking a stand
that s fantastic,are you planning on voting
are you planning on voting,i m going to vote
i m going to vote,go to your polling place early on election day
go to your polling place early on election day,i will good luck with your volunteering
yes i promise it will not happen again,we look forward to your settlement at an early date
we look forward to your settlement at an early date,we will inform you as soon as possible
we will inform you as soon as possible,hello steven how do you get along with your job
yeah you are a good learner i must commend you for your good performance,thank you that is a long way to go for my job
ok let s go,where on earth are we
well now we should turn back a few kilometres,it seems that the traffic sign is much more important than the map
it seems that the traffic sign is much more important than the map,hello front desk
hello front desk,yes this is bob robinson i m calling from room number
yes this is bob robinson i m calling from room number,hi bob what can i do for you
hi bob what can i do for you,is it possible to change to another room
is it possible to change to another room,could you please tell me why
so you need a quiet side room on the lower floor,you re right
you re right,okay let me check for a room on the first floor
okay let me check for a room on the first floor,thank you
thank you,i ve only two rooms on the first floor how about room
i ve only two rooms on the first floor how about room,that s fine can i move now
that s fine can i move now,sure i ll send the bellman to help you
sure i ll send the bellman to help you,oh thank you kindly
oh thank you kindly,you re welcome
you re welcome,how long will it take for our order to be delivered
no nothing in particular,you may ask questions about us if you have any
you may ask questions about us if you have any,all right when can i start
all right when can i start,what are you doing here today
what are you doing here today,i would like to fight my ticket
i would like to fight my ticket,is the arresting officer in the courtroom today
is the arresting officer in the courtroom today,yes the officer is here today
yes the officer is here today,what is your case
what is your case,i was pulled over for running a red light but i never did
i was pulled over for running a red light but i never did,do you believe that the officer lied
do you believe that the officer lied,there was a camera on the signal so he was obviously lying
there was a camera on the signal so he was obviously lying,your license plate was caught on camera
your license plate was caught on camera,a picture of my license plate was never taken
thank you i am glad that you believe me,hey joe what are you doing in this department store
that is my problem i do not have a lot of options,what do you mean this is a big store is not it
that is a good idea i was thinking of buying some gifts for my family,me too what did you have in mind
me too what did you have in mind,i have not decided yet but i think the olympic mascots are a must
i have not decided yet but i think the olympic mascots are a must,i agree they are very lovely especially huan huan
mom i hate eating vegetables,you don t have to eat them i don t mind
you don t have to eat them i don t mind,thanks mom can i have dessert now i love chocolate cake
thanks mom can i have dessert now i love chocolate cake,no dessert for you unless you eat all your vegetables
no dessert for you unless you eat all your vegetables,but i don t like them it s not fair
the machine gives you an edge over your competitors i guess,certainly no one can match us as far as speed is concerned
certainly no one can match us as far as speed is concerned,could you give me some brochures for that machine and the price if possible
could you give me some brochures for that machine and the price if possible,right here is our sales catalog and literature
right here is our sales catalog and literature,thank you i think we may be able to work together in the future
thank you i think we may be able to work together in the future,is the factory fully automated
i guess do not you have reunions in taiwan,definitely every year but just for our forty person class
definitely every year but just for our forty person class,ours are for everyone that graduated in the same year
ours are for everyone that graduated in the same year,what does your job involve
how many languages can you speak,besides chinese i can speak english and french
besides chinese i can speak english and french,you mean you can read and write both of them
you mean you can read and write both of them,no i can only carry on a simple conversation in french
no i can only carry on a simple conversation in french,can you read and write english well
can you read and write english well,i can speak the language better than read and write
i can speak the language better than read and write,do you speak the language well enough to communicate with people of english speaking countries
do you speak the language well enough to communicate with people of english speaking countries,i think so i used to be an interpreter
i think so i used to be an interpreter,do you think your english is good enough to do desk work
what can i get for you here is the menu,let me have a look well how many kinds of steaks do you have
let me have a look well how many kinds of steaks do you have,we have sirloin steaks pepper steak and filet steak
we have sirloin steaks pepper steak and filet steak,is there something go with the filet steak
is there something go with the filet steak,yes we have various sauces what about the gravy
yes we have various sauces what about the gravy,are you ready to go shopping
are you ready to go shopping,just a minute i need to make a list of thinks that we need
just a minute i need to make a list of thinks that we need,good idea have you written down potatoes carrots and onions
let s get both we need some coffee too is that on your list,yes it is here s my list is there anything that i ve forgotten
yes it is here s my list is there anything that i ve forgotten,i think you ve got everything i want to got some chocolate and some cheese
i think you ve got everything i want to got some chocolate and some cheese,what kind of cheese do you want
i ve got them there shall i drive,hello can you tell me how to use the telephone
thank you so much by the way is there a mail service,yes you can take your letters to the counter over there
yes it will print immediately,how many years have you done business with china
thank you,you are welcome
you are welcome,give me a pack of first class stamps please
give me a pack of first class stamps please,here you are that will be five dollars anything else
the post office rarely loses package you can however request a rectum receipt,one last question what are your hours
thank you you helped me a lot,hello thank you for taking the time to interview me
your assistant gave wonderful directions,why are you switching jobs at this point in your career
why are you switching jobs at this point in your career,our company is moving overseas and i wish to stay in the united states
our company is moving overseas and i wish to stay in the united states,what are you best at
what are you best at,i am good at organizing systems that have been having problems
i am good at organizing systems that have been having problems,what is your biggest challenge in terms of skills
that is good to hear,good morning src international how may i help you
good morning src international how may i help you,good morning i would like to speak to peter chen please
good morning i would like to speak to peter chen please,certainly who should i say is calling
certainly who should i say is calling,this is tim hunter from hunter industries
this is tim hunter from hunter industries,and what is it regarding please
and what is it regarding please,we have an appointment for this afternoon mr chen will know why i am calling
we have an appointment for this afternoon mr chen will know why i am calling,of course please hold the line mr hunter
my aunt told me one of her secrets cellophane tape,i just got it at the special health store it s for my flabby arms
i just got it at the special health store it s for my flabby arms,let me know how it works
let me know how it works,i have to say i have had enough of this roller coaster
i have to say i have had enough of this roller coaster,i know what you mean i am like a yo yo
may i have a menu please,of course
of course,could you tell me how this thing is cooked
could you tell me how this thing is cooked,lobster it is steamed and served with our special sauce
lobster it is steamed and served with our special sauce,is it good
is it good,sure it is a most popular dish
sure it is a most popular dish,i think i will try some lobster and give me some green salad together
i think i will try some lobster and give me some green salad together,can t you come in and have tea now peter
can t you come in and have tea now peter,not yet i must water the garden first
not yet i must water the garden first,do you have to water it now
do you have to water it now,i m afraid i must look at it it s terribly dry
i m afraid i must look at it it s terribly dry,what a nuisance
well i ll have tea by myself that was quick have you finished already,yes look out of the window
yes look out of the window,it s raining that means you needn t water the garden
it s raining that means you needn t water the garden,that was a pleasant surprise it means i can have tea instead
that was a pleasant surprise it means i can have tea instead,i am broke and i have to catch another bus
i am broke and i have to catch another bus,why do not you have any money for another bus
why do not you have any money for another bus,i got hungry and bought some chips
i got hungry and bought some chips,that was smart
that was smart,anyway do you have any change i can use for the bus
anyway do you have any change i can use for the bus,i do not have any
i do not have any,i do not know how i am going to get home
i do not know how i am going to get home,get a transfer from the bus driver
get a transfer from the bus driver,how much is a transfer
how much is a transfer,it does not cost anything
it does not cost anything,that is great thanks for your help
that is great thanks for your help,you know what do not mention it
you know what do not mention it,hello anna come in and sit down
hello anna come in and sit down,hello doctor
hello doctor,what is the matter
what is the matter,i have got a backache
i have got a backache,do you often suffer from backache
do you often suffer from backache,no i do not i have never had a bad one before
no i do not i have never had a bad one before,when did it start
when did it start,about four days ago
about four days ago,well go home and rest in bed for two days then you will feel better
well go home and rest in bed for two days then you will feel better,can you give me some medicine it s very painful
welcome on board may i see your boarding pass,here you are
here you are,your seat is three in the third row near the window
your seat is three in the third row near the window,thank you where can i put my suitcase
thank you where can i put my suitcase,either in the overhead compartment or underneath the seat
either in the overhead compartment or underneath the seat,everyone s attention please we are going to take off please fasten your belts
everyone s attention please we are going to take off please fasten your belts,hello madam how do you like your staying here
hello madam how do you like your staying here,quite good excuse me are there any places of interest
thank you i think today we will go there,you are here to make a deposit is that correct
you are here to make a deposit is that correct,right i would like to deposit rib into my current account
it does look a little strange i did not notice that before,hello sir is there anything i can help you find
hello sir is there anything i can help you find,um uh i am just looking thanks
um uh i am just looking thanks,need a gift for your girlfriend or wife
need a gift for your girlfriend or wife,no no no i am just browsing thanks anyway
no no no i am just browsing thanks anyway,well if you need anything just ask
well if you need anything just ask,um well where is the men s shoe department
um well where is the men s shoe department,it s on the third floor turn left when you get off the escalator
it s on the third floor turn left when you get off the escalator,thanks
thanks,an idea about killing time on a train
an idea about killing time on a train,i advise you to read playboy you can get a lot from it
i advise you to read playboy you can get a lot from it,but there s quite a lot of rumors about it
but there s quite a lot of rumors about it,that is why it s interesting
that is why it s interesting,have you brought the receipt with you
have you brought the receipt with you,no i do not i left it home
no i do not i left it home,sorry but we can not do anything without the receipt come back with it
till,i have not told you what happened yet have i
i have not told you what happened yet have i,i have not heard anything
i have not heard anything,my boss offered me a promotion and i took it
my boss offered me a promotion and i took it,are you serious
are you serious,yes i am really excited
yes i am really excited,that is great congratulations
that is great congratulations,i appreciate that
i appreciate that,you have no idea how happy i am for you
you have no idea how happy i am for you,for real
for real,i believe you were the best choice for that promotion i really do
i believe you were the best choice for that promotion i really do,i like chinese food
i like chinese food,i like chinese food too i like dumplings best
i like chinese food too i like dumplings best,at school we sometimes have chinese food for lunch
at school we sometimes have chinese food for lunch,that is good we eat chinese food only at the chinese restaurant
that is good we eat chinese food only at the chinese restaurant,my mother can make some chinese food
my mother can make some chinese food,really that is wonderful
really that is wonderful,ok come back into the classroom class
ok come back into the classroom class,does the class start again mam
does the class start again mam,yes but to the heath this break has last long enough
yes but to the heath this break has last long enough,oh breaktime flies
oh breaktime flies,come on baby it s time now
come on baby it s time now,mam another minute could i
mam another minute could i,hurry up little boy
hurry up little boy,what is the matter sir you look pale
are you often traveling by plane,no this is the second time
why this happens to me when i am on the plane i feel bad,do not worry sir it s just because of the lower pressure
do not worry sir it s just because of the lower pressure,what should i do about it
what should i do about it,you may feel much better if you chew some gum or peanuts
you may feel much better if you chew some gum or peanuts,ok thanks does it work really i will give a try
ok thanks does it work really i will give a try,are you feeling better now do you need some pills
are you feeling better now do you need some pills,much better thank you i just feel tired but i can not fall asleep
much better thank you i just feel tired but i can not fall asleep,so you would better wear this eyeshade and you will sleep well
so you would better wear this eyeshade and you will sleep well,i am not used to wearing that thanks
thank you so much,could i see the manager please i have a complaint to make
could i see the manager please i have a complaint to make,yes i m the manager here what can i do for you madam
yes i m the manager here what can i do for you madam,did you have the room checked before we move in
did you have the room checked before we move in,which room are you in
which room are you in,the toilet doesn t work properly the water doesn t run in the shower
the toilet doesn t work properly the water doesn t run in the shower,i m awfully sorry to hear that i ll turn to it right away
i m awfully sorry to hear that i ll turn to it right away,excuse me can i have an earphone please
excuse me can i have an earphone please,sure but you have to pay for it
sure but you have to pay for it,ok here you are
ok here you are,well ou can not hear music until takeoff
well ou can not hear music until takeoff,i see thank you
i see thank you,i would like to buy some souvenirs
i would like to buy some souvenirs,what do you think of the pamphlets with beautiful pictures
what do you think of the pamphlets with beautiful pictures,that is nothing new
that is nothing new,i will buy an electric map of the city
i will buy an electric map of the city,i would like to open an account please
i would like to open an account please,do you have any form of id
do you have any form of id,i have my tennis club card is that good enough
ok i ll fill out the form and come right back,hello how can i be of service
dear can you drive me to the clinic,i am afraid i can not
i am afraid i can not,why
well i suppose it could be the gas,no there is plenty of gas i filled it up yesterday
no there is plenty of gas i filled it up yesterday,perhaps it s the starter then
perhaps it s the starter then,yes that is possible
yes that is possible,what do you reading linda
is it difficult to understand,not really i would consider it easy
not really i would consider it easy,besides novels any other types literary works that you indulgence
besides novels any other types literary works that you indulgence,i really like short stories
i really like short stories,have you read anything else besides literature
we have three dressings for salad which one would you like,what kind do you have
what kind do you have,we have italian french and thousand island
we have italian french and thousand island,make it french please
make it french please,i saw a vacancy board outside for assistant has the vacancy been filled
i saw a vacancy board outside for assistant has the vacancy been filled,not yet but do you have any experience as an assistant
ok it sounds fine,can i help you
yes it s this summer s best seller,and what about your customer service
and what about your customer service,we provide free delivery and installation
we provide free delivery and installation,how long is the warranty
how long is the warranty,it is two year and covers parts and service
it is two year and covers parts and service,very good i ll take it
thank you,excuse me i need to get to cambridge today
excuse me i need to get to cambridge today,would you like to go by train or by bus
would you like to go by train or by bus,i am not sure which one is better
and how long does the train take,if you take the fast train it will take about minutes
if you take the fast train it will take about minutes,where do i catch the train
thank you very much,you are welcome
hello this is hilton hotel how may i help you,hi i would like to make a reservation on this friday
i want a single room with ocean view do you have one,let me check yes
let me check yes,ok i will take it
ok no problem,we need to call an emergency meeting as soon as possible about this
we need to call an emergency meeting as soon as possible about this,ok let me send a memo around
ok let me send a memo around,schedule it for this afternoon when ken gets back
schedule it for this afternoon when ken gets back,i don t think he s back today
i know it s a big one,would you mind if i ask some personal questions
would you mind if i ask some personal questions,no i don t please
no i don t please,are you in robust health
all right in that case we are still willing to do business with you,hi bill i saw your grandma yesterday
hi bill i saw your grandma yesterday,oh where was that
well it pays off for her how old is she anyway,she will be next month
she will be next month,that is truly amazing
that is truly amazing,did you punch in
sure when those never ending meetings,i do not think you have met my sister mary
i do not think you have met my sister mary,no i have not had the pleasure
no i have not had the pleasure,come and meet her now
come and meet her now,all right
did you have hotel card or something,let me see yes i have the address and hotel telephone number here
i would like to see that pen please,you mean this one
you mean this one,no the other one in the brown case
no the other one in the brown case,oh this one here
oh this one here,may i try it
may i try it,sure
sure,it s very smooth i will take it
it s very smooth i will take it,cash or charge
cash or charge,charge please
charge please,i ve come to hear about your offer for bristles
glad to meet you would you mind if i ask you some questions,of course not
of course not,why do you want to go to the us
why do you want to go to the us,i would like to have further education now i am studying for my doctorate
i would like to have further education now i am studying for my doctorate,will you get any kind of scholarship
could you say something about your educational background,yes i graduated from shanghai university and later obtained a master s degree from oxford
yes i graduated from shanghai university and later obtained a master s degree from oxford,what was your graduation thesis on
what was your graduation thesis on,my graduation thesis is on international trade
my graduation thesis is on international trade,hello i would like to open an account
hello i would like to open an account,which account would you like to open
which account would you like to open,i would like to open a savings account what is the interest rate now
i would like to open a savings account what is the interest rate now,it is you may earn a little interest on money
it is you may earn a little interest on money,is there any minimum deposit for the first time
is there any minimum deposit for the first time,yes the opening minimum deposit is yuan
yes the opening minimum deposit is yuan,what about the later deposits
what about the later deposits,for the later deposits you can deposit any you want even one yuan is ok
for the later deposits you can deposit any you want even one yuan is ok,ok that is good
ok that is good,your id please
your id please,here you are a thousand yuan and my id
here you are a thousand yuan and my id,wait a moment please here is your bankbook keep it well please
wait a moment please here is your bankbook keep it well please,thanks i will
i see do you want to work full time or part time,i would rather work full time
i would rather work full time,i will make note of that now what are your salary expectations
i will make note of that now what are your salary expectations,i am willing to negotiate but i expect at least a year
i am willing to negotiate but i expect at least a year,my lease ends next month so i have to find a new place
my lease ends next month so i have to find a new place,i feel sorry for you it s a jungle out there
i feel sorry for you it s a jungle out there,do you know any places
how much do are you looking to spend,i can only afford about yuan a month
i can only afford about yuan a month,looks like you will have to get a place in the suburbs
you can also check out university bulletin boards,why will those be students who are leaving
thank you i will be sure to take a look,good luck
certainly sir how much do you draw,rib please would you please tell me my balance
rib please would you please tell me my balance,yes sir your balance is rib
yes sir your balance is rib,are you here about your ticket
are you here about your ticket,yes i am your honor
yes i am your honor,what is your argument
what is your argument,your honor the police officer pulled me over for speeding
your honor the police officer pulled me over for speeding,you must have been speeding
you must have been speeding,no your honor i was not
no your honor i was not,tell me how many miles per hour you were going
tell me how many miles per hour you were going,i was going in a mph zone
i was going in a mph zone,that is fine so i will let you go with a warning
that is fine so i will let you go with a warning,so i do not have to pay the ticket
so i do not have to pay the ticket,you will not have to pay the fine
you will not have to pay the fine,thank you very much your honor
thank you very much your honor,yes i finally lost that last five pounds i have been working on forever
yes i finally lost that last five pounds i have been working on forever,how did you finally do it
how did you finally do it,a friend suggested that i stop nibbling between meals
a friend suggested that i stop nibbling between meals,like snacking
ok we will see it,what kind of guarantee are you going to provide for us
what kind of guarantee are you going to provide for us,we can provide you with standby letter of credit established by bank of china
we can provide you with standby letter of credit established by bank of china,should we pay earnest money
where do we submit the tender,to our office which is on the third floor
to our office which is on the third floor,oh i see by the way is tender opening done publicly
oh i see by the way is tender opening done publicly,yes all the bidders will be invited to join us to supervise the tender opening
yes all the bidders will be invited to join us to supervise the tender opening,and are the prices stated in the us dollar
ok we will bye,bye
bye,may i recommend you tsingtao beer
may i recommend you tsingtao beer,tsingtao beer
tsingtao beer,yes sir it s one of the best beers in china
yes sir it s one of the best beers in china,really
how about its taste,fine sir
fine sir,that sounds great two tsingtao beers please
that sounds great two tsingtao beers please,tin or bottle
tin or bottle,tin please
tin please,would you like it on the rocks sir
would you like it on the rocks sir,no thank you
no thank you,you are welcome
you are welcome,i want to find a job in your bank as an accounting clerk
i want to find a job in your bank as an accounting clerk,do you know various funds and accounts
do you know various funds and accounts,yes i enjoy working with that
i realize that now i will do that after a while,thank you can i open the packages to check the color and style
thank you can i open the packages to check the color and style,of course let me help you
of course let me help you,the color and style are consistent with the sample great
the color and style are consistent with the sample great,you know we are superior to other clothes companies
ok we will manage it later,daddy are you going to the park with us this weekend
daddy are you going to the park with us this weekend,honey i have a lot of work to do
honey i have a lot of work to do,so you can not go with us right
so you can not go with us right,no
what park do you want to go to,daniel wants to go to the aquarium while mom wants to visit the summer palace
daniel wants to go to the aquarium while mom wants to visit the summer palace,have not we been these places already
have not we been these places already,yeah i do not agree with them but i do not have a better choice
yeah i do not agree with them but i do not have a better choice,what about the olympic park
the olympic park has a small forest it is fit for picnic,very well go ahead
very well go ahead,please give me a piece of new york daily
please give me a piece of new york daily,you are late the last piece has sold out
