questions,answers
hello this is room our message lamp is flashing,hold on a minute please
hold on a minute please,thank you
would you bring the message to my room,i am afraid we have nobody available at the moment
ok we wait for you,guess what i have got great news
guess what i have got great news,what is it
wei this is a first you did not bargain,bargain i would feel way too guilty
bargain i would feel way too guilty,but you could have saved money
can you help me do an internet search,sure what do you want to find
sure what do you want to find,i want to find information on the american civil war
thanks,for detailed information however you should read a history book
ok you d better come back in two hours,good afternoon i would like to speak with tom smith
yes he usually replies immediately,great thanks again you have been very helpful
great thanks again you have been very helpful,my pleasure i hope you get a hold of him
my pleasure i hope you get a hold of him,what seems to be the trouble mr brown
what seems to be the trouble mr brown,i am in pretty bad shape dr ford
i am in pretty bad shape dr ford,oh in what way
when was the last time you had a check up,about two month ago
about two month ago,let me take your blood pressure you look anemic
you are just a little run down from overwork,what am i supposed to do
what am i supposed to do,i think all you need is just a vacation
thank you doctor i will do as you say,good morning angela how have you been lately
surely let s get started by drafting a new contract,can i get my dress today
can i get my dress today,you have ordered a red dress is that right
you have ordered a red dress is that right,yes is that available now
did you hear about the robbery,did i hear about it i saw it happen
did i hear about it i saw it happen,are you serious
are you serious,i was there
i was there,what happened
what happened,a man came into the bank with a gun
a man came into the bank with a gun,that is insane
that is insane,i was so scared when i saw the gun
i was so scared when i saw the gun,then what happened
then what happened,he took the money and tried to get away
he took the money and tried to get away,did the cops show up in time
did the cops show up in time,he did not even make it out the door
he did not even make it out the door,hello what are you reading about in the newspaper
is it possible for you to reduce the price,i am sorry it s a one price shop
yes it s yao lan room,and how many pieces did you have
is there a name tag attached to them,yes there is
are you finished,yes may i have some more beer
is that so i am glad you enjoyed it,by the way miss where is the toilet
what,you look fresh recently how do you make it
you look fresh recently how do you make it,i attend an aerobic class three times a week
i attend an aerobic class three times a week,are not you tired
are not you tired,no i feel young fresh and energetic
no i feel young fresh and energetic,hello this is liu juan speaking is that mr brown
hello this is liu juan speaking is that mr brown,no this is not
no this is not,could you please get him on the phone
could you please get him on the phone,sure wait a minute
sure wait a minute,it s especially cold when the wind is blowing
it s especially cold when the wind is blowing,why do not you wear a scarf
why do not you wear a scarf,what can wearing one do for me
is there anything i can do for you,would you please show me that mural
would you please show me that mural,certainly here you are
certainly here you are,it looks so beautiful how much is it
it looks so beautiful how much is it,four hundred yuan
maybe you are right ok i will take it,well i will have it wrapped for you
well i will have it wrapped for you,thank you here is four hundred yuan
thank you here is four hundred yuan,thank you please come again
that would be lovely thanks,do you take milk or sugar with your tea
how much do are you looking to spend,i can only afford about yuan a month
you can also check out university bulletin boards,why will those be students who are leaving
thank you i will be sure to take a look,good luck
good luck,good afternoon how may i help you
good afternoon how may i help you,hi i would like to order some flowers
hi i would like to order some flowers,who are they for
who are they for,they are for my wife her name is samantha
they are for my wife her name is samantha,what kind of flowers would you like
roses will be fine,what color
what color,i think red would be nice
can you deliver them please,what is the address
what is the address,main street
main street,what do you think i should do doctor
what do you think i should do doctor,why do not you try chinese herbal medicine
why do not you try chinese herbal medicine,is it useful for me
is it useful for me,you have to try at least
you have to try at least,ok thanks a lot
ok thanks a lot,that is nothing
that is nothing,what do you need today
what do you need today,i need to take a few classes
i need to take a few classes,what kind of classes would you like to take
what kind of classes would you like to take,how about a driver s course
how about a driver s course,okay you are going to need to make an appointment
i would like to make one now if i could,sure you can when would you like to come in
sure you can when would you like to come in,i would like to come in tomorrow morning at
i would like to come in tomorrow morning at,that will be fine
that will be fine,that is great thank you very much
how s jimmy today,better thank you doctor
better thank you doctor,can i see him please mrs williams
can i see him please mrs williams,certainly doctor come upstairs
does he have a temperature doctor,no he doesn t
no he doesn t,must he stay in bed
well tell me something of yourself,what would you like to know mr green
what would you like to know mr green,what working experience have you get
oh yes that would be lovely,hi could we have two orange juice smoothies
hi could we have two orange juice smoothies,would you like those with yogurt
would you like those with yogurt,sure why not
wow amy look at that number,what is so great about it
what is so great about it,what do you mean it s a scrim
i love that kind of stuff,yeah you seem to like those styles
yeah you seem to like those styles,sure do i get a kick out of looking punk
sure do i get a kick out of looking punk,this one looks really expensive though
good idea,excuse me sir is there a barber near here
ok honey time to take down the christmas tree,do we have to
welcome how may i help you today,i am ask for a pizza please
you are right that is great,what size would you like
what size would you like,medium one will be perfect thank you
medium one will be perfect thank you,which kind do you want
which kind do you want,i like seafood on my pizza
i like seafood on my pizza,we have two seafood pizzas tuna and crab
we have two seafood pizzas tuna and crab,tuna sounds good today
tuna sounds good today,would that be for here or take away
would that be for here or take away,that would be to go
no problem,good afternoon can i help you
good afternoon can i help you,i need some remedies for an upset stomach
i need some remedies for an upset stomach,are you also suffering from pain and fever
are you also suffering from pain and fever,yes and i also have the runs
when should i take them,take on after each meal
take on after each meal,how long should i continue taking them
thank you for your advice,ticket please do you have a seat preference
sure please put your baggage on scale,what is the weight limit
thank you,what time is our connecting flight
what time is our connecting flight,let me check oh oh it s at
i m be right behind ya,i need to get my high speed internet installed
i need to get my high speed internet installed,you will need to make an appointment
you will need to make an appointment,could i do that right now please
could i do that right now please,what day would you like us to do the installation
what day would you like us to do the installation,is friday good
is friday good,we are only available at
we are only available at,you can not come any earlier than that
you can not come any earlier than that,i am sorry that is the only available time
i am sorry that is the only available time,are you available this saturday
are you available this saturday,yes anytime on saturday will be fine
yes anytime on saturday will be fine,how does
how does,we can do it see you then
we can do it see you then,it s such a nice day
it s such a nice day,yes it is
yes it is,it looks like it may rain soon
it looks like it may rain soon,yes and i hope that it does
yes and i hope that it does,why is that
why is that,i really love how rain clears the air
i really love how rain clears the air,me too it always smells so fresh after it rains
me too it always smells so fresh after it rains,yes but i love the night air after it rains
yes but i love the night air after it rains,really why is that
really why is that,because you can see the stars perfectly
because you can see the stars perfectly,i really hope it rains today
i really hope it rains today,yeah me too
yeah me too,can we have a table for three please
can we have a table for three please,sorry all the tables for three are reserved
sorry all the tables for three are reserved,do you have a table for four please
do you have a table for four please,yes smoking or non smoking
yes smoking or non smoking,we would like a non smoking table please
we would like a non smoking table please,come with me please
yeah of course you can take a taxi,how much will that run me
how much will that run me,it depends on traffic and distance but it is reasonable
it depends on traffic and distance but it is reasonable,do the drivers speak english
hey jimmy let s go workout later today,sure what time do you want to go
sure what time do you want to go,how about at
how about at,that sounds good today we work on legs and forearm
wonderful do you already have your work schedule,not yet i pick it up tomorrow
not yet i pick it up tomorrow,do you know what you will be doing yet
do you know what you will be doing yet,yes i will be managing the guys on the dock
next please may i help you sir,hello yes i d like to open a bank account
yes i d like to deposit one billion dollars,would you check the engine please it is knocking
would you check the engine please it is knocking,sure do you want to have the car washed
sure do you want to have the car washed,yes please when can you get it done
yes i m going to travel around europe,wow that sounds great where are you going
oh yes and try lots of new food too,great make sure you buy me a souvenir
great make sure you buy me a souvenir,oh don t worry i will
oh don t worry i will,it s nice meeting you
it s nice meeting you,it s nice to meet you too
it s nice to meet you too,i am happy to be speaking to a presidential candidate
i am happy to be speaking to a presidential candidate,would you like to ask me anything
would you like to ask me anything,what do you feel about gay marriage
would you legalize gay marriage,yes i would
yes i would,many people won t like that
i really like you,i really appreciate that
yes,i d like to know more about it
ok i will be there,thank you for calling goodbye
thank you for calling goodbye,bye
bye,please fill in the arrival card and sign the register
please fill in the arrival card and sign the register,all right which room shall i have
marketing manage office can i help you,mr green please
mr green please,sorry he is out
sorry he is out,what time you suspect back them
what time you suspect back them,sorry i am not sure can i take a message
sorry i am not sure can i take a message,no thanks i will call back later
no thanks i will call back later,that is fine please call again later
that is fine please call again later,ok thank you goodbye
mum can i finish my homework later,sorry you know the rules
sorry you know the rules,but i want to watch tv now
but i want to watch tv now,that s out of the question
that s out of the question,please
please,not a chance
not a chance,not even for an hour
not even for an hour,sorry it s impossible
sorry it s impossible,where s sally jack
where s sally jack,she s in the garden jane
she s in the garden jane,what s she doing
what s she doing,she s sitting under the tree
she s sitting under the tree,is tim in the garden too
is tim in the garden too,yes he is he s climbing the tree
yes he is he s climbing the tree,i beg your pardon who s climbing the tree
i beg your pardon who s climbing the tree,tim is
tim is,what about the dog
what is wrong with you,i have a sore throat and headache
i have a sore throat and headache,do you feel tired
excuse me do you mind if i try this on,not at all the changing rooms are just this way
are you going to vote,of course are you
of course are you,i plan to but what day is the election
i plan to but what day is the election,you should know that
you should know that,can you just tell me
can you just tell me,the election is this tuesday
the election is this tuesday,are you serious
are you serious,i m not kidding
i m not kidding,it s a good thing i asked you
it s a good thing i asked you,that should ve been something you knew already
that should ve been something you knew already,i couldn t remember
i couldn t remember,whatever just make sure you go vote
ok but do not tell anyone what i said,you get your bus pass
you get your bus pass,i am not going to buy one
i am not going to buy one,you are not
you are not,i think it s a waste of money
i think it s a waste of money,it actually costs less if you have a bus pass
it actually costs less if you have a bus pass,how is that
how is that,you can use it however many times you need to
you can use it however many times you need to,is that right
is that right,yup and you can keep the money in your pocket
yup and you can keep the money in your pocket,that sounds nice
that sounds nice,you should go get yours
you should go get yours,yeah i think i will
yeah i think i will,good morning craftsman company can i help you
yes,from video tv
from video tv,yes video tv
yes of course what is your telephone number,it s area code
it s area code,that is
that is,no that is
no that is,oh i am sorry
oh i am sorry,yes that is right extension
yes that is right extension,extension okay mr suzuki i will give him the message
extension okay mr suzuki i will give him the message,thank you good bye
thank you good bye,good bye
good bye,it s quit a big cafeteria is not it
banana pie,where shall we sit
where shall we sit,how about there
how about there,do you like cooking
i am searching for an old music box,you came to the right place any particular decade
one last question,oh no everything we sell here is as is
oh no everything we sell here is as is,i guess i was asking for too much
calm down shouting won t help,he is really outrageous
he is really outrageous,what happened
what did you do,i shouted it back of course
what game do you like,i like board games i like chinese chess and draughts
all right goodbye dave,thanks then sally goodbye
this can t wait i need your help now,alright alright i m coming
is this a duty free shop,yes sir what can i do for you
fine they look nice i will take both of them,may i have a look at your passport please
may i have a look at your passport please,good morning sir can i help you
yes we have a great variety of chinese antiques,what do you have
i would like porcelain,good how about the table set
good how about the table set,oh it looks well i like it very much
oh it looks well i like it very much,it s made in jingdezhen
it s made in jingdezhen,how much is it
how much is it,one thousand eight hundred yuan
one thousand eight hundred yuan,it s not expensive i will take it
it s not expensive i will take it,oh so dalian is hotter than new york now
oh so dalian is hotter than new york now,not hot but warm very comfortable
not hot but warm very comfortable,are you staying at the hilton
are you staying at the hilton,yes i have already booked a room
yes i have already booked a room,could you show me what you have got
we will try one of your specials this time,this is worth trying
this is worth trying,welcome to china mr smith
welcome to china mr smith,thank you so pleasant to meet you here
that sounds good but i have a proposal now,what is the proposal
sure what kind of skin do you have,my skin is oily
my skin is oily,then i advise you to buy the lay cleansing milk
then i advise you to buy the lay cleansing milk,can you tell me more
can you tell me more,hello is sue there
hello is sue there,who
who,sue john
sue john,you must have the wrong number
you must have the wrong number,oh i am sorry
oh i am sorry,sorry stewardess where shall i put my bags
really i thought you hated shopping,i do that s why you should appreciate this gift
this is perfect what do you think,i think you look fantastic happy birthday
i am du juan in room,i see wait in the room please
i see wait in the room please,thank you for your kindness
i could not agree more,anything else you want to add
anything else you want to add,oh yeah two beers
oh yeah two beers,may i see your ticket and passport pls
may i see your ticket and passport pls,sure here they are
sure here they are,any luggage
any luggage,just this suitcase
no problem what about this carry on,you can take that with you
you can take that with you,can i have an aisle seat pls
thank you very much,you are welcome have a nice flight
you are welcome have a nice flight,tell me about yourself and your past experience
mr smith i s like to ask you a question,ok please
ok please,what specific duties would i perform if i am hired
no thank you for the time,what do you think about the equipment in our company
i need to book a plane ticket to london,round trip or one way
round trip or one way,one way
one way,what date would you like to fly
what date would you like to fly,saturday july
saturday july,how many people will be traveling
how many people will be traveling,just one adult
just one adult,which class
which class,economy please economy class is the cheapest right
economy please economy class is the cheapest right,right ok the fare is
i need job security,would you be able to relocate
would you be able to relocate,i am open to relocating
i am open to relocating,what are your annual salary requirements
what are your annual salary requirements,i need at least per year
is the right counter to check in for this flight,yes it is please put your luggage on this scale
yes it is please put your luggage on this scale,ok is the plane on schedule
would you pour me some of that tea please,okay say when
okay say when,hey look there is a circus show over there
hey look there is a circus show over there,i am not in the mood
i am not in the mood,it s the circus
me no way keep him away from me please,why are you acting so strange today
that is weird,now please tell me something about your past work achievements
have you received any honors,yes i got the title of advance worker in
yes i got the title of advance worker in,do you have any publications
yes now i have got it thank you very much,what is up
what is up,nothing much what is going on
nothing much what is going on,i am having a party this friday
i am having a party this friday,oh really that is nice
oh really that is nice,i wanted to see if you wanted to come
i wanted to see if you wanted to come,this friday sorry i already have plans
this friday sorry i already have plans,doing what
doing what,i am going to dinner with my family
i am going to dinner with my family,i really wanted you to come but i understand
i really wanted you to come but i understand,yeah maybe next time
yeah maybe next time,i will hold you to that
i will hold you to that,sounds like a plan
it s simple you can use call transfer,is it so simple
tomorrow morning what about tomorrow afternoon,then i will see you in the afternoon
then i will see you in the afternoon,ok
i m going to be moving out soon,you still have time on your lease
you still have time on your lease,there s no way that i can stay here
there s no way that i can stay here,that s not going to be all right
that s not going to be all right,i don t understand why
i don t understand why,i m going to have to keep your deposit
i m going to have to keep your deposit,why can t i have it back
why can t i have it back,because you re leaving before your lease is over
because you re leaving before your lease is over,you have to give it back to me
you have to give it back to me,you re not going to get it
you re not going to get it,but i m not able to live here anymore
but i m not able to live here anymore,i can t help you with that
i can t help you with that,can i have my check please
can i have my check please,here it is yuan all together
you mean i should make an appointment ahead of time,yes
yes,got it bye for now
b nice to meet you mr wilson,a tim please please be seated
a tim please please be seated,b thank you
what is your address,i stay at no fucking road
i stay at no fucking road,ok a taxi will be there by
ok a taxi will be there by,what are your rates
what are your rates,it is rib yuan initially and yuan for each kilometer
thank you very much,hello mr waterstone what can i do for you today
yes yes everything s fine thank you very much becky,what can i do for you young man
excuse me sir may i come in,mike you are late again
mike you are late again,i am sorry but my sister was ill so i
i am sorry but my sister was ill so i,do you think i believe the story like that
do you think i believe the story like that,but it s true
that is coincident,ok hold it remember to be punctual next time
ok hold it remember to be punctual next time,i promise i will
i promise i will,you would better
you would better,honey i have something important to say
honey i have something important to say,something important
something important,yes i have just booked two tickets
yes i have just booked two tickets,tickets what tickets
tickets what tickets,two air tickets
two air tickets,air tickets
air tickets,yes we will fly to paris the day after tomorrow
yes we will fly to paris the day after tomorrow,we the day after tomorrow what are you talking about
we the day after tomorrow what are you talking about,today is june isn t it
today is june isn t it,yes so
yes so,think about it
think about it,then it is june the day after tomorrow
then it is june the day after tomorrow,yes think about it carefully
sorry,it is our th wedding anniversary this june
it is our th wedding anniversary this june,our th wedding anniversary
our th wedding anniversary,of course you completely forgot it
of course you completely forgot it,darling i think you have made a mistake
darling i think you have made a mistake,i have made a mistake
i have made a mistake,yes we married on july ten years ago
yes we married on july ten years ago,july but i think it should be june
do you want some dessert,no thank you check please
how long will it take to reach the buffet,not long because people rush for lunch
not long because people rush for lunch,the line sure does move fast
the line sure does move fast,tell the man behind the counter what you want
all right,hey did you hear about jessica s party this weekend
hey did you hear about jessica s party this weekend,yeah but i am still waiting for my invitation
yeah but i am still waiting for my invitation,oh really she gave me mine earlier today
it really does i can not wait,what time does the party start
what time does the party start,it starts at o clock
great welcome to our company,farmer s pet store
farmer s pet store,can you please tell me where you are located
can you please tell me where you are located,sure we are off singing road close to the bank
sure we are off singing road close to the bank,thank you i know where that is
thank you i know where that is,hi bob this is john lin
hi bob this is john lin,hello john
how about tomorrow at o clock,hey tom did you enjoy your lunch
hey tom did you enjoy your lunch,oh do not mention it it was terrible
oh do not mention it it was terrible,what the matter
that is true,anyway how was your such catherine
anyway how was your such catherine,it was good i brought lunch from home today
well actually two thirds of americans may avoid these places,seriously
seriously,yeah it s hard to believe but true
good idea,hello i would like to reserve a hotel room
how much per night are we talking about,each night will be
each night will be,that price is perfectly acceptable
that price is perfectly acceptable,wonderful do you prefer a smoking or nonsmoking room
wonderful do you prefer a smoking or nonsmoking room,nonsmoking please
nonsmoking please,next question is a queen size bed okay
next question is a queen size bed okay,that sounds fine
perfect thank you bye,wait i need your address
wait i need your address,hello personal banking how may i help you
chicken please,good choice
good choice,what kind of drinks do you have
anything else,i would like to have some tea as well
do you have an account with this bank,i am afraid not
what is the interest rate on your card,the annual charge rate is
the annual charge rate is,that is very expensive
you will receive a monthly statement with each expenditure itemized,does the card provide any other benefits
you are kidding,no and then i often go rollerblading
no and then i often go rollerblading,wow how often do you exercise like that
wow how often do you exercise like that,about five times a week what about you
i do not believe we have met,no i do not think we have
no i do not think we have,my name is gao run
my name is gao run,how do you do my name is james green
how do you do my name is james green,here s my name card
here s my name card,and here s mine
and here s mine,it s nice to finally meet you
it s nice to finally meet you,and i am glad to meet you too
and i am glad to meet you too,marketing manager s office can i help you
marketing manager s office can i help you,mr smith please
mr smith please,sorry he is out
sorry he is out,what time do you expect him back then
what time do you expect him back then,sorry i am not sure can i take a message
sorry i am not sure can i take a message,no thanks i will call back later
no thanks i will call back later,that s fine please call again later
that s fine please call again later,ok thank you goodbye
ok thank you goodbye,can i help you
can i help you,yes i need some traveler s checks
yes i need some traveler s checks,how much do you need
how much do you need,three thousand us dollars
three thousand us dollars,all right can i have your passbook
all right can i have your passbook,yes here you go
yes here you go,what amounts do you want the checks in
what amounts do you want the checks in,it s all the same to me
it s all the same to me,here you are
here you are,thanks
thanks,the plumbing in my new apartment is not working
the plumbing in my new apartment is not working,i need you to tell me what the problem is
i need you to tell me what the problem is,the bathroom sink is stopped up
grand theft auto three is awesome,it s more violent than tv news
it s more violent than tv news,what time is it anyway
what time is it anyway,nine thirty
how old is keith,he is how old is james
how do you want to spend your old age,in the same way probably
why not come over to work in my company,i need to think it over
i need to think it over,tell me what you need
we are approaching the top of the mountain,what a beautiful view we have here
what did you do last night,i just stayed at home and watched tv
i just stayed at home and watched tv,did you watch the barcelona versus madrid game
did you watch the barcelona versus madrid game,yes it was a very evenly matched game
yes it was a very evenly matched game,what were the results of the game
what were the results of the game,it ended in a tie
it ended in a tie,what was the actual score
what was the actual score,it was three all
that explains it,how many more games are left this season
how many more games are left this season,that was the last game before the playoffs
that was the last game before the playoffs,when do the playoffs start
when do the playoffs start,in a few weeks are you planning on watching them
in a few weeks are you planning on watching them,of course i really love watching football games on tv
sure that would be great,ok it s a date then
ok it s a date then,how are you
gave me the receipt please,here is my receipt
here is my receipt,what is wrong with it
what is wrong with it,it s too small for me to wear
it s too small for me to wear,would you like another bigger one
would you like another bigger one,no thanks i want to have a refund
no thanks i want to have a refund,ok here is your money
ok here is your money,oh so many kinds of winter hats
oh so many kinds of winter hats,what is your favorite color miss
what is your favorite color miss,red
red,here you are it s very attractive
here you are it s very attractive,may i try it on
may i try it on,go ahead
go ahead,is there a mirror around here
is there a mirror around here,right over there
right over there,does it suit me
does it suit me,yes you look very nice
yes you look very nice,how much is it
how much is it,we are having a clearance sale plus tax
we are having a clearance sale plus tax,that is quite reasonable
that is quite reasonable,what can i help you with
what can i help you with,may i ask you something
may i ask you something,what is your question
what is your question,how many hours behind the wheel do i need
how many hours behind the wheel do i need,what do you need to take it for
what do you need to take it for,i am trying to get my license
i am trying to get my license,you need six hours
you need six hours,can i do all six hours in one day
can i do all six hours in one day,you have to do it in three days
you have to do it in three days,that is all i have to do
that is all i have to do,that is everything
that is everything,well that is a relief
well that is a relief,excuse me i have something to trouble you
here you are you left the medicine here,sorry i was too worried
sorry i was too worried,i firmly believe that you love your brother very much
i have a terrible toothache,which tooth is it
which tooth is it,this one here
this one here,ar yes there s a big cavity
ar yes there s a big cavity,can you fill it
excuse me would you please do me a favor,with pleasure
no problem,the product s selling points is its advanced technoledge
i guess you get what you pay for,what kind of permanent would you like to have
what kind of permanent would you like to have,what kinds do you have
hello how do i get more amenities,i am sorry sir i am not sure i understand
no no i have got plenty left,now i am confused again what is the problem
now i am confused again what is the problem,what am i going to do about souvenirs
what am i going to do about souvenirs,oh i get it you want souvenirs
maybe that is what i will do thanks a lot,you are welcome
you are welcome,i would like to order breakfast please
i would like to order breakfast please,what would you like madam
no just a few minutes,how are you
how are you,i m doing well
i m doing well,how may i help you
how may i help you,could you cancel a check for me
could you cancel a check for me,what s the problem
what s the problem,i wrote the check out for way too much
i wrote the check out for way too much,how much
how much,i wrote the check out for
i wrote the check out for,what were you supposed to write it out for
what were you supposed to write it out for,i was supposed to write the check out for
i was supposed to write the check out for,i ll just cancel it for you right now
i ll just cancel it for you right now,that s great you re a lifesaver
yes thank you,would you care for a drink before you order
would you care for a drink before you order,a glass of qingdao beer
yes this is the right desk have you any luggage,the suitcase that s all except my handbag of course
is there a receipt,yes i ll attach your baggage receipt to your ticket
yes i ll attach your baggage receipt to your ticket,what must i do next
what must i do next,you must go to immigration to the departure lounge
you must go to immigration to the departure lounge,it s time for bed
no now it s bedtime,yes madam can i help you
impossible how about off,right a reduction of is acceptable
economy or business class,economy please how much is it
economy please how much is it,it will be
no problem how do you wish to pay for it,bank of american card the number is
that looks graceful on you,thank you but it is too bright for me
thank you but it is too bright for me,how about this brown one
how about this brown one,let me try it on i like that color
let me try it on i like that color,ok i will get one for your here you are
sorry it had been sold out,what a pity
what a pity,i d like to apply for a personal loan
i d like to apply for a personal loan,how much would you like to borrow
how much would you like to borrow,a thousand dollars
my dad will love this he is a dilbert fan,i would not mind having one myself
i would not mind having one myself,model it for me
model it for me,ok
ok,wow you look just as dorky as dilbert
wow you look just as dorky as dilbert,welcome what can i do for you madam
sure what s your number please,
,thanks and your name is tony right
thanks and your name is tony right,yes i m tony thank you very much
yes i m tony thank you very much,you re welcome bye
you re welcome bye,bye
bye,so what do you think of my new dress
who gave my dog this cooked chicken bone,i did why
i hate doing the damn laundry,watch your language
thanks a lot,shall we share a taxi
shall we share a taxi,where are you heading now
is that the university next to the teachers college,that is the one
that is the one,you mean we will share the taxi
good morning are you mr liu,my name is liu lichi how do you do
oh yes how old are you,twenty
twenty,hum still a student
what subjects are you studying,english math commercial and legal studies and accountancy
english math commercial and legal studies and accountancy,have you had any working experience
have you had any working experience,well i worked at a supermarket during last summer holidays
well i worked at a supermarket during last summer holidays,what do you like to do in your spare time
oh i see how about the color,quiet color
quiet color,i know a shop selling this kind of sweaters
i know a shop selling this kind of sweaters,really let s go there
really let s go there,hey julie you want to go grab something to eat
hey julie you want to go grab something to eat,sure what do you feel like having
sure what do you feel like having,i really feel like having a big juicy steak
i did not know you were a vegetarian,i am not i am a vegan
i am not i am a vegan,a what
how do you feel about that restaurant,it was not all that great
it was not all that great,what did you dislike the most
did you think that the food was any good,i was not all that impressed by the food
i was not all that impressed by the food,the service certainly could have been better
the service certainly could have been better,the service did not help the situation
i am not interested in trying this restaurant again,let me see your passport is london your final destination
let me see your passport is london your final destination,no i am a transit passenger going to sweden
no i am a transit passenger going to sweden,how long are you going to stay here
how long are you going to stay here,only one night
only one night,do you have any dutiable items
do you have any dutiable items,no i do not
no i do not,what are these
what are these,they are my personal effects
how you celebrate your valentine s day with your wife,i will take a rain check
did you ever talk to him about it,what can i do for you today
what can i do for you today,i have a question
i have a question,what do you need to know
i need to get my license,you are going to need to complete six hours
you are going to need to complete six hours,how many hours a day can i do
how many hours a day can i do,you can do two hours a day for three days
you can do two hours a day for three days,that is all i need to do to finish
that is all i need to do to finish,yes that is all you need to do
yes that is all you need to do,thanks i will get back to you
ok,please be careful with the suitcase it s very heavy
of course,how far do we have to go
how far do we have to go,about miles
actually uh i made it myself,you did wow where did you learn
okay so we are agreed on,i am happy with that price
i am happy with that price,let s shake on it
let s shake on it,okay let s shake on it
okay let s shake on it,may i help you
that is fine,your total comes to
it sounds like you are coming down with something,excuse me could you give me change for a dollar
i want to get cigarettes,you can use quarters dimes and nickels
you can use quarters dimes and nickels,hi i m here to catch flight to new york
hi i m here to catch flight to new york,may i see your ticket please
may i see your ticket please,here you are do you need to see my passport
here you are do you need to see my passport,any form of picture i d will do
barely will you be checking any luggage today,yes one suitcase i also have a carry on bag
which university did you graduate from,i graduated from peking university
i graduated from peking university,what was your major at university
it is so nice of you,hey you look great how s everything
you bet it,what is your main range
oh my dear sister i am no longer a baby,you have a lovely house jack
you are welcome jack glad to be of help,hello mrs white i am anne
thank you you re so considerate,do you have sport shirts for ladies
do you have sport shirts for ladies,there are different types which one do you like best
surely of course,where is the fitting room
where is the fitting room,it s there near the mirror
it s there near the mirror,i am a little nervous
good morning sir where are you going,i m going to england by flight be
i m going to england by flight be,when is your flight
when is your flight,am when am i supposed to check in
yes,you must weigh that as well
you must weigh that as well,all right
how much must i pay,it s ten yuan
it s ten yuan,here you are
good evening ma am table for one,yes please
yes please,will this table be all right
certainly how about this one,this will be fine thanks
can i have the window seat over there,sorry sir that table has been booked
sorry sir that table has been booked,well in that case this table is the only choice
there is no need thanks,i am hungry
i am hungry,so am i
so am i,where should we go eat today
where should we go eat today,how about we go eat in the cafeteria
how about we go eat in the cafeteria,i never bought food from the cafeteria
i never bought food from the cafeteria,you have not they have a lot of good stuff
you have not they have a lot of good stuff,what do they have
what do they have,they sell everything
they sell everything,well i want chinese food
well i want chinese food,i have gotten chow mein from there before
i have gotten chow mein from there before,i guess we can eat there then
i guess we can eat there then,trust me the food is not half bad
trust me the food is not half bad,hi who has the remote control
what is on today,a basketball match between chinese team and american team
a basketball match between chinese team and american team,really i am interested in it
really i am interested in it,it might begin now
will my paycheck come right away now,your check will arrive a little late
your check will arrive a little late,excuse me are you mrs green from england
excuse me are you mrs green from england,yes i am
how do you do,how do you do
how much is it,yuan and you can get a free piece gift package
yuan and you can get a free piece gift package,what is included in the gift package
sounds not bad,hello oriental hotel
hello oriental hotel,i would like to speak to michael baker please
really what time do you go to work,i start work at three
i start work at three,and when do you get home at night
and when do you get home at night,i get home pretty late around midnight
i get home pretty late around midnight,so what do you do exactly
gee i am sorry i do not watch tv,they do not really think you took it do they
hmm thank you very much,what a mess
what a mess,sorry i will clean it up
sorry i will clean it up,what can i do for you
my son he is two years old,i see sir this one is very good
i see sir this one is very good,is it
is it,you may rest assured it sells well
you may rest assured it sells well,may i have a look at the introduction
may i have a look at the introduction,certainly here it is
certainly here it is,hello madam what can we do for you today
it should be from sayuri beds is that right,yes it is sayuri beds tokyo japan
perfect thank you goodbye,excuse me can you tell me where main street is
thanks a lot,you are welcome
you are welcome,hello sir what can i do for you today
one day more,it means that we will arrive on the same day
it means that we will arrive on the same day,yes
yes,shall we visit the summer palace tomorrow
how far is it from our hotel,it s about kilometers
i do not want anything except a taxi thank you,i understand and where will you be going
i understand and where will you be going,rockefeller center
rockefeller center,and what time would you like to be picked up
and what time would you like to be picked up,the sooner the better
the sooner the better,a taxi will be here shortly sir
a taxi will be here shortly sir,great and remember a taxi not a limo
great and remember a taxi not a limo,a taxi it is sir
a taxi it is sir,it s your turn now helen
it s your turn now helen,ok i am coming
ok i am coming,this is your song i picked it for you
this is your song i picked it for you,thank you you are so considerate
ok this key is too high for me,i think it s a piece of cake for you
i think it s a piece of cake for you,ok let me have a try
thank you i am sure you will,i hope so thank you for saying so
i hope so thank you for saying so,excuse me could you help me pick out a lotion
excuse me could you help me pick out a lotion,sure what is the problem
you can take an antihistamine,thank you so much for all of the information
does the room have an internet connection,yes all our rooms have complimentary wireless internet
yes all our rooms have complimentary wireless internet,excellent do you serve breakfast in the hotel
that is great can i book the room,certainly sir
certainly sir,john it s susan miller
john it s susan miller,hi susan what s up
i do not want to miss my flight,do not worry we will keep you well informed
do not worry we will keep you well informed,thank you
thank you,a stranger stops to help everything ok
i think that is just steam your engine s overheated,do you know a lot about cars
i will take it how much,
,i am sure you can do better than that
i am sure you can do better than that,sorry sir it s the sale price
sorry sir it s the sale price,well what about with a scarf
good afternoon sir have you made a reservation,i am afraid not are there any vacant tables
how would you like your hair set,i would like to have it in big waves
i would like to have it in big waves,shall i put some oil on b
shall i put some oil on b,hello jack i am john
hello jack i am john,i am glad to see you
how long will the induction training be,about two weeks
about two weeks,i see
i see,if you do not have other questions just sign here
if you do not have other questions just sign here,ok
