questions,answers
yes her parents were raising money to have her treated in the united states,well they ve got the money and she s going tomorrow for treatment
how much is it all together,let me see the bell bottom pants are and the coat is it comes to
let me see the bell bottom pants are and the coat is it comes to,is it possible for you to reduce the price
is it possible for you to reduce the price,i am sorry it s a one price shop
i am sorry it s a one price shop,this is the bell captain s desk may i help you
yes it s yao lan room,and how many pieces did you have
and how many pieces did you have,two suitcases and a handbag the suitcases are blue and the shoulder bag is red
two suitcases and a handbag the suitcases are blue and the shoulder bag is red,is there a name tag attached to them
is there a name tag attached to them,yes there is
yes there is,we are very sorry for the delay i will check immediately and call you back
we are very sorry for the delay i will check immediately and call you back,are you finished
are you finished,yes may i have some more beer
yes the meal was very delicious and i enjoyed very much i am full,is that so i am glad you enjoyed it
is that so i am glad you enjoyed it,by the way miss where is the toilet
what,you look fresh recently how do you make it
you look fresh recently how do you make it,i attend an aerobic class three times a week
i attend an aerobic class three times a week,are not you tired
are not you tired,no i feel young fresh and energetic
no i feel young fresh and energetic,hello this is liu juan speaking is that mr brown
hello this is liu juan speaking is that mr brown,no this is not
no this is not,could you please get him on the phone
could you please get him on the phone,sure wait a minute
sure wait a minute,it s especially cold when the wind is blowing
it s especially cold when the wind is blowing,why do not you wear a scarf
why do not you wear a scarf,what can wearing one do for me
so wearing a scarf helps your body to stay warm inside your jacket,yes that is the secret to wearing a thin jacket
yes that is the secret to wearing a thin jacket,you know sometimes i can not feel my ears and fingers
you know sometimes i can not feel my ears and fingers,i will lend you my gloves and earmuffs until you get your own
i will lend you my gloves and earmuffs until you get your own,thanks pam you are my lifesaver
is there anything i can do for you,would you please show me that mural
would you please show me that mural,certainly here you are
certainly here you are,it looks so beautiful how much is it
it looks so beautiful how much is it,four hundred yuan
maybe you are right ok i will take it,well i will have it wrapped for you
well i will have it wrapped for you,thank you here is four hundred yuan
thank you here is four hundred yuan,thank you please come again
we re glad that you re here would you like a tour of the house,that d be great but could i have a cup of tea first
that would be lovely thanks,do you take milk or sugar with your tea
my lease ends next month so i have to find a new place,i feel sorry for you it s a jungle out there
i feel sorry for you it s a jungle out there,do you know any places
how much do are you looking to spend,i can only afford about yuan a month
i can only afford about yuan a month,looks like you will have to get a place in the suburbs
you can also check out university bulletin boards,why will those be students who are leaving
thank you i will be sure to take a look,good luck
good luck,good afternoon how may i help you
good afternoon how may i help you,hi i would like to order some flowers
hi i would like to order some flowers,who are they for
who are they for,they are for my wife her name is samantha
they are for my wife her name is samantha,what kind of flowers would you like
ok what is the reason you are sending her flowers,today s her birthday and she told me she wants me to buy her flowers
today s her birthday and she told me she wants me to buy her flowers,do you know what kind of flowers she likes
well they are for your wife so i think you should give her roses,roses will be fine
roses will be fine,what color
what color,i think red would be nice
i think red would be nice,do you want to pick them up or should we deliver them
do you want to pick them up or should we deliver them,can you deliver them please
can you deliver them please,what is the address
what is the address,main street
main street,what do you think i should do doctor
what do you think i should do doctor,why do not you try chinese herbal medicine
why do not you try chinese herbal medicine,is it useful for me
is it useful for me,you have to try at least
you have to try at least,ok thanks a lot
ok thanks a lot,that is nothing
that is nothing,what do you need today
what do you need today,i need to take a few classes
i need to take a few classes,what kind of classes would you like to take
what kind of classes would you like to take,how about a driver s course
how about a driver s course,okay you are going to need to make an appointment
okay you are going to need to make an appointment,i do not understand why i need to make an appointment
i do not understand why i need to make an appointment,you need to make one to come down and fill out your paperwork
you need to make one to come down and fill out your paperwork,i would like to make one now if i could
i would like to make one now if i could,sure you can when would you like to come in
sure you can when would you like to come in,i would like to come in tomorrow morning at
i would like to come in tomorrow morning at,that will be fine
that will be fine,that is great thank you very much
how s jimmy today,better thank you doctor
better thank you doctor,can i see him please mrs williams
can i see him please mrs williams,certainly doctor come upstairs
does he have a temperature doctor,no he doesn t
no he doesn t,must he stay in bed
well tell me something of yourself,what would you like to know mr green
what would you like to know mr green,what working experience have you get
well you can have fries french fries or simple boiled potatoes,i will have the potatoes what are you having
i will have the potatoes what are you having,i am having my usual i like the fish here would you like some wine
i am having my usual i like the fish here would you like some wine,oh yes that would be lovely
oh yes that would be lovely,hi could we have two orange juice smoothies
hi could we have two orange juice smoothies,would you like those with yogurt
would you like those with yogurt,sure why not
sure why not,what else would you like to add we highly recommend caterpillar fungus
what else would you like to add we highly recommend caterpillar fungus,caterpillar fungus what the heck is that
caterpillar fungus what the heck is that,it s a special kind of chinese herb it s good for you
it s a special kind of chinese herb it s good for you,wow amy look at that number
wow amy look at that number,what is so great about it
what is so great about it,what do you mean it s a scrim
what do you mean it s a scrim,not to me i would not be caught dead in that
not to me i would not be caught dead in that,i love that kind of stuff
i love that kind of stuff,yeah you seem to like those styles
yeah you seem to like those styles,sure do i get a kick out of looking punk
sure do i get a kick out of looking punk,this one looks really expensive though
this one looks really expensive though,i do not care how much it costs i am rolling in it
i do not care how much it costs i am rolling in it,lucky you i can not buy anything else i am flat broke
lucky you i can not buy anything else i am flat broke,i got a replace my party outfit i trashed it last week
i got a replace my party outfit i trashed it last week,why did you drag me into this i have spent a week salary
why did you drag me into this i have spent a week salary,are you on the level you are the one who called me remember
we have thought of you carefully with discretion but the other candidate has more experiences,experience is important but do not you think capability is more valuable than that
good idea,excuse me sir is there a barber near here
excuse me sir is there a barber near here,yes the nearest one is at the third cross of this road
yes the nearest one is at the third cross of this road,i am a stranger here how can i get there please
thank you very much,unfortunately according to our regulations i have to confiscate these counterfeit notes
unfortunately according to our regulations i have to confiscate these counterfeit notes,so this rib is worthless
thanks now can i make the full deposit,yes please fill in a new deposit slip and we can continue
yes please fill in a new deposit slip and we can continue,ok honey time to take down the christmas tree
ok honey time to take down the christmas tree,do we have to
do we have to,come on it s losing needles all the time and the branches are sagging
i know but it seems like such a shame to have to take it away,but it s falling apart and the cat keeps playing with the lower branches
welcome how may i help you today,i am ask for a pizza please
you are right that is great,what size would you like
what size would you like,medium one will be perfect thank you
medium one will be perfect thank you,which kind do you want
which kind do you want,i like seafood on my pizza
i like seafood on my pizza,we have two seafood pizzas tuna and crab
we have two seafood pizzas tuna and crab,tuna sounds good today
tuna sounds good today,would that be for here or take away
would that be for here or take away,that would be to go
no problem,good afternoon can i help you
good afternoon can i help you,i need some remedies for an upset stomach
i need some remedies for an upset stomach,are you also suffering from pain and fever
are you also suffering from pain and fever,yes and i also have the runs
when should i take them,take on after each meal
take on after each meal,how long should i continue taking them
thank you for your advice,ticket please do you have a seat preference
ticket please do you have a seat preference,yes i want a window seat definitely in the smoking section
yes i want a window seat definitely in the smoking section,sure please put your baggage on scale
sure please put your baggage on scale,what is the weight limit
thank you,what time is our connecting flight
what time is our connecting flight,let me check oh oh it s at
it s at gate,oh great that s at the other end of the terminal
oh great that s at the other end of the terminal,ok so here s the plan when we land run to gate
ok so here s the plan when we land run to gate,i m be right behind ya
i m be right behind ya,i need to get my high speed internet installed
i need to get my high speed internet installed,you will need to make an appointment
you will need to make an appointment,could i do that right now please
could i do that right now please,what day would you like us to do the installation
what day would you like us to do the installation,is friday good
is friday good,we are only available at
we are only available at,you can not come any earlier than that
you can not come any earlier than that,i am sorry that is the only available time
i am sorry that is the only available time,are you available this saturday
are you available this saturday,yes anytime on saturday will be fine
yes anytime on saturday will be fine,how does
how does,we can do it see you then
we can do it see you then,it s such a nice day
it s such a nice day,yes it is
yes it is,it looks like it may rain soon
it looks like it may rain soon,yes and i hope that it does
yes and i hope that it does,why is that
why is that,i really love how rain clears the air
i really love how rain clears the air,me too it always smells so fresh after it rains
me too it always smells so fresh after it rains,yes but i love the night air after it rains
yes but i love the night air after it rains,really why is that
really why is that,because you can see the stars perfectly
because you can see the stars perfectly,i really hope it rains today
i really hope it rains today,yeah me too
yeah me too,can we have a table for three please
can we have a table for three please,sorry all the tables for three are reserved
sorry all the tables for three are reserved,do you have a table for four please
do you have a table for four please,yes smoking or non smoking
yes smoking or non smoking,we would like a non smoking table please
we would like a non smoking table please,come with me please
come with me please,i am a little rushed is there any quicker way to get there
i am a little rushed is there any quicker way to get there,yeah of course you can take a taxi
yeah of course you can take a taxi,how much will that run me
how much will that run me,it depends on traffic and distance but it is reasonable
it depends on traffic and distance but it is reasonable,do the drivers speak english
do the drivers speak english,some are better than others but you should not have a problem
some are better than others but you should not have a problem,are they safe
hey jimmy let s go workout later today,sure what time do you want to go
sure what time do you want to go,how about at
how about at,that sounds good today we work on legs and forearm
i am on a weekly schedule you are messing everything up,c mon we are only switching two days you can do legs on friday
c mon we are only switching two days you can do legs on friday,aright i will meet you at the gym at then
aright i will meet you at the gym at then,i have some great news i was able to switch to the night shift
i have some great news i was able to switch to the night shift,i knew everything would work out for you
wonderful do you already have your work schedule,not yet i pick it up tomorrow
not yet i pick it up tomorrow,do you know what you will be doing yet
do you know what you will be doing yet,yes i will be managing the guys on the dock
yes i will be managing the guys on the dock,you are so good with people i think they will like you
you are so good with people i think they will like you,next please may i help you sir
next please may i help you sir,hello yes i d like to open a bank account
yes i d like to deposit one billion dollars,would you check the engine please it is knocking
would you check the engine please it is knocking,sure do you want to have the car washed
sure do you want to have the car washed,yes please when can you get it done
by credit,have you decided what you re going to do during your holiday
have you decided what you re going to do during your holiday,yes i m going to travel around europe
yes i m going to travel around europe,wow that sounds great where are you going
oh yes and try lots of new food too,great make sure you buy me a souvenir
great make sure you buy me a souvenir,oh don t worry i will
oh don t worry i will,it s nice meeting you
it s nice meeting you,it s nice to meet you too
it s nice to meet you too,i am happy to be speaking to a presidential candidate
i am happy to be speaking to a presidential candidate,would you like to ask me anything
would you like to ask me anything,what do you feel about gay marriage
what do you feel about gay marriage,i think everyone has the right to love who they want
i think everyone has the right to love who they want,would you legalize gay marriage
would you legalize gay marriage,yes i would
yes i would,many people won t like that
many people won t like that,i m sure they won t but that s my view on gay marriage
i m sure they won t but that s my view on gay marriage,i really like you
i really like you,i really appreciate that
i really appreciate that,hello this is john smith can i speak to mr white please
hello this is john smith can i speak to mr white please,this is mr white speaking
this is mr white speaking,hi i understand that you have a house for sale haven t you
hi i understand that you have a house for sale haven t you,yes
yes,i d like to know more about it
i d like to know more about it,can you come to my office this afternoon at o clock
can you come to my office this afternoon at o clock,ok i will be there
ok i will be there,thank you for calling goodbye
thank you for calling goodbye,bye
bye,please fill in the arrival card and sign the register
please fill in the arrival card and sign the register,all right which room shall i have
all right which room shall i have,room but i am afraid we have to ask for a deposit of
room but i am afraid we have to ask for a deposit of,marketing manage office can i help you
marketing manage office can i help you,mr green please
mr green please,sorry he is out
sorry he is out,what time you suspect back them
what time you suspect back them,sorry i am not sure can i take a message
sorry i am not sure can i take a message,no thanks i will call back later
no thanks i will call back later,that is fine please call again later
that is fine please call again later,ok thank you goodbye
mum can i finish my homework later,sorry you know the rules
sorry you know the rules,but i want to watch tv now
but i want to watch tv now,that s out of the question
that s out of the question,please
please,not a chance
not a chance,not even for an hour
not even for an hour,sorry it s impossible
sorry it s impossible,where s sally jack
where s sally jack,she s in the garden jane
she s in the garden jane,what s she doing
what s she doing,she s sitting under the tree
she s sitting under the tree,is tim in the garden too
is tim in the garden too,yes he is he s climbing the tree
yes he is he s climbing the tree,i beg your pardon who s climbing the tree
i beg your pardon who s climbing the tree,tim is
tim is,what about the dog
what is wrong with you,i have a sore throat and headache
i have a sore throat and headache,do you feel tired
do you feel tired,yes my whole body feels weak and i really feel terrible
yes my whole body feels weak and i really feel terrible,i am sorry to hear that i will have to examine you
i am sorry to hear that i will have to examine you,ok go ahead
happy anniversary sorry you won t be there maybe some other time,yeah maybe thanks anyway hope you guys have a great time
yeah maybe thanks anyway hope you guys have a great time,excuse me do you mind if i try this on
excuse me do you mind if i try this on,not at all the changing rooms are just this way
not at all the changing rooms are just this way,thanks it s a little tight do you have any in a larger size
thanks it s a little tight do you have any in a larger size,sure i will give you the next size up that one is small right
sure i will give you the next size up that one is small right,yes also i am not so sure about the color
are you going to vote,of course are you
of course are you,i plan to but what day is the election
i plan to but what day is the election,you should know that
you should know that,can you just tell me
can you just tell me,the election is this tuesday
the election is this tuesday,are you serious
are you serious,i m not kidding
i m not kidding,it s a good thing i asked you
it s a good thing i asked you,that should ve been something you knew already
that should ve been something you knew already,i couldn t remember
i couldn t remember,whatever just make sure you go vote
whatever just make sure you go vote,dave there s something i want to talk to you about
dave there s something i want to talk to you about,zina why are you whispering
zina why are you whispering,i have been talking to webtracker i am thinking of jumping ship
i have been talking to webtracker i am thinking of jumping ship,what are you serious you would defect to our archrival
ok but do not tell anyone what i said,you get your bus pass
you get your bus pass,i am not going to buy one
i am not going to buy one,you are not
you are not,i think it s a waste of money
i think it s a waste of money,it actually costs less if you have a bus pass
it actually costs less if you have a bus pass,how is that
how is that,you can use it however many times you need to
you can use it however many times you need to,is that right
is that right,yup and you can keep the money in your pocket
yup and you can keep the money in your pocket,that sounds nice
that sounds nice,you should go get yours
you should go get yours,yeah i think i will
yeah i think i will,good morning craftsman company can i help you
yes,from video tv
from video tv,yes video tv
yes of course what is your telephone number,it s area code
it s area code,that is
that is,no that is
no that is,oh i am sorry
oh i am sorry,yes that is right extension
yes that is right extension,extension okay mr suzuki i will give him the message
extension okay mr suzuki i will give him the message,thank you good bye
thank you good bye,good bye
good bye,it s quit a big cafeteria is not it
let s line up the steak is very inviting i will have it,i will have ham and egg with french fries what dessert do you want
i will have ham and egg with french fries what dessert do you want,banana pie
banana pie,where shall we sit
where shall we sit,how about there
how about there,do you like cooking
i am searching for an old music box,you came to the right place any particular decade
you came to the right place any particular decade,if you had a box made in the s that would be nice
if you had a box made in the s that would be nice,we just got one in yesterday so now we have six
we just got one in yesterday so now we have six,would any of them have dancing figures
would any of them have dancing figures,yes we still have two boxes left that have dancing figures
yes we still have two boxes left that have dancing figures,oh they are both so beautiful let me have this one i think
oh they are both so beautiful let me have this one i think,that one truly is a beautiful piece of work is not it
that one truly is a beautiful piece of work is not it,one last question
one last question,oh no everything we sell here is as is
oh no everything we sell here is as is,i guess i was asking for too much
i guess i was asking for too much,if it breaks down maybe you can find a repairman on the internet
if it breaks down maybe you can find a repairman on the internet,we have been over this a hundred times we are not getting a pet
we have been over this a hundred times we are not getting a pet,why not come on just a cute little puppy or a kitty
why not come on just a cute little puppy or a kitty,who is going to look after a dog or a cat
yay,over here is our gym we have all the latest equipment
over here is our gym we have all the latest equipment,but i have not used exercising equipment before can you tell us some more details
whatever you say,have you declared your income and are you prepared to pay tax
what is up you sound a little down in dumps,i quarreled with my roommate last night he is really stubborn
i quarreled with my roommate last night he is really stubborn,calm down shouting won t help
calm down shouting won t help,he is really outrageous
he is really outrageous,what happened
what did you do,i shouted it back of course
let me see i am sorry we just have sold it out,will you have it later
that is terrific thank you,who do you think is the greatest novelist in the history of english literature
who do you think is the greatest novelist in the history of english literature,charles dickens actually no one can parallel him in writing
what game do you like,i like board games i like chinese chess and draughts
i ll call my friend now you call yours,can you give me more details on what is included in the package
hello,oh hello sally this is dave thomson here could i speak to jim please
ok well tell him i have called will you and i will try again later,all right goodbye dave
all right goodbye dave,thanks then sally goodbye
this can t wait i need your help now,alright alright i m coming
hey honey i m back wow the house looks really good,great can you set the table
great can you set the table,just a sec i m just gonna vacuum this rug real fast
just a sec i m just gonna vacuum this rug real fast,wait don t turn it on
wait don t turn it on,good afternoon welcome to iba how can i be of service
good afternoon welcome to iba how can i be of service,i would like to talk to somebody about the group account deposit service
i would like to talk to somebody about the group account deposit service,this refers to the deposit business offered to the level account of group companies
this refers to the deposit business offered to the level account of group companies,what is it used for i mean why bother to get this special account
i see so this can really cut down on time and centralise management interesting,is this a duty free shop
is this a duty free shop,yes sir what can i do for you
yes sir what can i do for you,i want to buy some specialties can you recommend me some
i want to buy some specialties can you recommend me some,sure i strongly advise you to buy a bottle of perfume and a lighter
sure i strongly advise you to buy a bottle of perfume and a lighter,fine they look nice i will take both of them
fine they look nice i will take both of them,may i have a look at your passport please
may i have a look at your passport please,good morning sir can i help you
good morning sir can i help you,good morning i am interested in antiques do you have any
good morning i am interested in antiques do you have any,yes we have a great variety of chinese antiques
yes we have a great variety of chinese antiques,what do you have
what do you have,well we have some painting and some porcelain which do you like better
well we have some painting and some porcelain which do you like better,i would like porcelain
i would like porcelain,good how about the table set
good how about the table set,oh it looks well i like it very much
oh it looks well i like it very much,it s made in jingdezhen
it s made in jingdezhen,how much is it
how much is it,one thousand eight hundred yuan
one thousand eight hundred yuan,it s not expensive i will take it
it s not expensive i will take it,oh so dalian is hotter than new york now
oh so dalian is hotter than new york now,not hot but warm very comfortable
not hot but warm very comfortable,are you staying at the hilton
are you staying at the hilton,yes i have already booked a room
yes i have already booked a room,could you show me what you have got
could you show me what you have got,we have got several good chicken dishes if you like chicken
we have got several good chicken dishes if you like chicken,we will try one of your specials this time
we will try one of your specials this time,this is worth trying
this is worth trying,welcome to china mr smith
welcome to china mr smith,thank you so pleasant to meet you here
thank you so pleasant to meet you here,i heard that you are interested in our silk skirts and new style of coats
that sounds good but i have a proposal now,what is the proposal
sounds like we have the same idea,could you please tell me how i can go job hunting in the web
can you direct me to holiday inn,cross the street and walk two blocks west you can not miss it
cross the street and walk two blocks west you can not miss it,thanks
sure what kind of skin do you have,my skin is oily
my skin is oily,then i advise you to buy the lay cleansing milk
then i advise you to buy the lay cleansing milk,can you tell me more
can you tell me more,hello is sue there
hello is sue there,who
who,sue john
sue john,you must have the wrong number
you must have the wrong number,oh i am sorry
oh i am sorry,sorry stewardess where shall i put my bags
thank you very much,please make sure to fasten your seat belt we are to take off
really i thought you hated shopping,i do that s why you should appreciate this gift
how about this red dress i think it would really suit you,that s gorgeous do they have it in a size
this is perfect what do you think,i think you look fantastic happy birthday
ok please do so if it is not troublesome,no trouble at all may i know your name and room number
no trouble at all may i know your name and room number,i am du juan in room
i am du juan in room,i see wait in the room please
i see wait in the room please,thank you for your kindness
thank you for your kindness,let s have seafood for a change how about oyster and lobster
let s have seafood for a change how about oyster and lobster,i could not agree more
i could not agree more,anything else you want to add
anything else you want to add,oh yeah two beers
oh yeah two beers,may i see your ticket and passport pls
may i see your ticket and passport pls,sure here they are
sure here they are,any luggage
any luggage,just this suitcase
no problem what about this carry on,you can take that with you
you can take that with you,can i have an aisle seat pls
thank you and when is the latest time for me to board the plane,mins before the plane takes off the plane is scheduled to leave on time
mins before the plane takes off the plane is scheduled to leave on time,thank you very much
thank you very much,you are welcome have a nice flight
you are welcome have a nice flight,tell me about yourself and your past experience
mr smith i s like to ask you a question,ok please
ok please,what specific duties would i perform if i am hired
no thank you for the time,what do you think about the equipment in our company
i also realized this issue and office automation is essential,besides internet tends to be more essential now in the information age
besides internet tends to be more essential now in the information age,good idea a network of work stations is helpful for our management
thank your for calling world airline what can i do for you,i need to book a plane ticket to london
i need to book a plane ticket to london,round trip or one way
round trip or one way,one way
one way,what date would you like to fly
what date would you like to fly,saturday july
saturday july,how many people will be traveling
how many people will be traveling,just one adult
just one adult,which class
which class,economy please economy class is the cheapest right
economy please economy class is the cheapest right,right ok the fare is
does this mean that you have bad news for me,i just want to talk to you about the tests that i want to run
i just want to talk to you about the tests that i want to run,can t you just tell me now
i know for sure that something is wrong,don t worry about a thing we are just taking a second look and talking
don t worry about a thing we are just taking a second look and talking,you would be using mainly english in this job do you think you could manage
you would be using mainly english in this job do you think you could manage,yes i am sure i can
yes i am sure i can,do you think you are proficient in both written and spoken english
do you think you are proficient in both written and spoken english,yes i think i am quite proficient in both written and spoken english
yes i think i am quite proficient in both written and spoken english,do you think you can make yourself understood in english with ease
do you think you can make yourself understood in english with ease,yes i think i can in ordinary circumstances
yes i think i can in ordinary circumstances,do you think you can speak english quite fluently tell me about your english education
tell me about it i am interested,well it all started when my brother challenged me to quit smoking
well it all started when my brother challenged me to quit smoking,ha that is right you used to smoke i forgot
at the gym,no i like to be outside i took up hiking and mountain biking
no i like to be outside i took up hiking and mountain biking,good morning my name is mr brown i m from australia here is my card
can you help me plan the office party,sure what do you need the most help with the food or entertainment
sure what do you need the most help with the food or entertainment,i need help with food
i need help with food,ok well let s coordinate our efforts should this party be formal or casual
ok well let s coordinate our efforts should this party be formal or casual,i think it should be casual
i would prefer chinese food for this party,perfect choice for music should we have a live band or a dj
perfect choice for music should we have a live band or a dj,i think we should hire a live band
good morning thank you for the interview,no problem now do you prefer working with others or flying solo
no problem now do you prefer working with others or flying solo,actually i enjoy both
i need job security,would you be able to relocate
would you be able to relocate,i am open to relocating
i am open to relocating,what are your annual salary requirements
what are your annual salary requirements,i need at least per year
is the right counter to check in for this flight,yes it is please put your luggage on this scale
yes it is please put your luggage on this scale,ok is the plane on schedule
ok is the plane on schedule,yes it is how many pieces of hand luggage do you have
yes it is how many pieces of hand luggage do you have,two
two,i am looking for a good multivitamin can you recommend one
i am looking for a good multivitamin can you recommend one,yes come with me to the vitamin section
yes come with me to the vitamin section,i knew there would be a few choices but this selection is huge
i knew there would be a few choices but this selection is huge,you are looking for a multi though right
you are looking for a multi though right,that is right just a simple multi vitamin that i can take every day
that is right just a simple multi vitamin that i can take every day,okay then i recommend this one it s made especially for men about your age
okay then i recommend this one it s made especially for men about your age,oh you took the guesswork right out of that one
oh you took the guesswork right out of that one,that is my job is there anything else i can assist you with
okay is your hair naturally curly or is it a perm,it s natural my friend told me you know how to work with curls
it s natural my friend told me you know how to work with curls,that is my specialty let me put this around your neck
that is my specialty let me put this around your neck,do you have any product that controls frizz
do you have any product that controls frizz,with the cut i will give you we will minimize a lot of that
with the cut i will give you we will minimize a lot of that,thank you
would you pour me some of that tea please,okay say when
okay say when,hey look there is a circus show over there
hey look there is a circus show over there,i am not in the mood
i am not in the mood,it s the circus
it s the circus,i do not want to sit there and watch them torturing the animals
cute hope so,oh it is coming to us come on ben get a banana to it
oh it is coming to us come on ben get a banana to it,me no way keep him away from me please
me no way keep him away from me please,why are you acting so strange today
that is weird,now please tell me something about your past work achievements
that is quite an achievement do you consider it your most rewarding work experience,i do not think so i will create further achievement in the future
i do not think so i will create further achievement in the future,have you received any honors
have you received any honors,yes i got the title of advance worker in
yes i got the title of advance worker in,do you have any publications
hit em high hit em low class of let s go,hi there everyone we hope you are having a good night
hi there everyone we hope you are having a good night,was not that football game great i just knew we would win
was not that football game great i just knew we would win,the night is young folks get some food and mingle with those faces from yesterday
i am sorry i did not follow you could you please repeat that,okay first go to the next corner and turn left onto center street
okay first go to the next corner and turn left onto center street,uh huh
yes now i have got it thank you very much,what is up
what is up,nothing much what is going on
nothing much what is going on,i am having a party this friday
i am having a party this friday,oh really that is nice
oh really that is nice,i wanted to see if you wanted to come
i wanted to see if you wanted to come,this friday sorry i already have plans
this friday sorry i already have plans,doing what
doing what,i am going to dinner with my family
i am going to dinner with my family,i really wanted you to come but i understand
i really wanted you to come but i understand,yeah maybe next time
yeah maybe next time,i will hold you to that
i will hold you to that,sounds like a plan
sounds like a plan,i find that you spend little on handset charge every month have you any trick
i find that you spend little on handset charge every month have you any trick,it s simple you can use call transfer
it s simple you can use call transfer,is it so simple
tomorrow morning what about tomorrow afternoon,then i will see you in the afternoon
then i will see you in the afternoon,ok
ok,hello i want to apply for the position of an usher in your restaurant
what else do i need to do,you inform the people in charge and let them reserve dinning tables for guests
you inform the people in charge and let them reserve dinning tables for guests,i m going to be moving out soon
i m going to be moving out soon,you still have time on your lease
you still have time on your lease,there s no way that i can stay here
there s no way that i can stay here,that s not going to be all right
that s not going to be all right,i don t understand why
i don t understand why,i m going to have to keep your deposit
i m going to have to keep your deposit,why can t i have it back
why can t i have it back,because you re leaving before your lease is over
because you re leaving before your lease is over,you have to give it back to me
you have to give it back to me,you re not going to get it
you re not going to get it,but i m not able to live here anymore
but i m not able to live here anymore,i can t help you with that
i can t help you with that,can i have my check please
can i have my check please,here it is yuan all together
here it is yuan all together,may son adores my new hairstyle so i suppose it is worth it
may son adores my new hairstyle so i suppose it is worth it,hearing you say that is a big reward for us and here is the receipt
hearing you say that is a big reward for us and here is the receipt,thank you
thank you,wait congratulations you are the lucky customer of our anniversary celebration
wait congratulations you are the lucky customer of our anniversary celebration,wow it s surprising so what do i get
here is our number call us when you are ready to come,you mean i should make an appointment ahead of time
you mean i should make an appointment ahead of time,yes
yes,got it bye for now
how often do you run your anti virus program,i usually run it every few days it finds a virus about half the time
i usually run it every few days it finds a virus about half the time,which anti virus program would you recommend
a you must be wily it s nice to meet you,b nice to meet you mr wilson
b nice to meet you mr wilson,a tim please please be seated
a tim please please be seated,b thank you
b thank you,a so wily you have been with ibm for two years ready for change
a so wily you have been with ibm for two years ready for change,b well i think i am ready for new challenges
b well i think i am ready for new challenges,hello could you have a taxi pick me up before a m
hello could you have a taxi pick me up before a m,what is your address
what is your address,i stay at no fucking road
i stay at no fucking road,ok a taxi will be there by
ok a taxi will be there by,what are your rates
what are your rates,it is rib yuan initially and yuan for each kilometer
it is rib yuan initially and yuan for each kilometer,i have a lot of luggage will those fit in the taxi
i have a lot of luggage will those fit in the taxi,take it easy i will send a larger to pick you up
take it easy i will send a larger to pick you up,thank you very much
thank you very much,hello mr waterstone what can i do for you today
oh i see you have two choices here you can either redeem or renew,i think i will redeem if that is not a problem
i think i will redeem if that is not a problem,no problem at all mr waterstone any preference as to how you want the money
here we go mr waterstone here s your money and your interest note,yes yes everything s fine thank you very much becky
yes yes everything s fine thank you very much becky,what can i do for you young man
what can i do for you young man,i need to rent three pairs of skates for the morning
i need to rent three pairs of skates for the morning,what sizes do you need
here you are and here are three crash helmets,thanks well those two kids are beginners what should i do about their safety
got it thanks for reminding me and are there any intensive training courses,excuse me sir may i come in
excuse me sir may i come in,mike you are late again
mike you are late again,i am sorry but my sister was ill so i
i am sorry but my sister was ill so i,do you think i believe the story like that
do you think i believe the story like that,but it s true
but it s true,how can believe it if the same excuse was used twice within a week
how can believe it if the same excuse was used twice within a week,that is coincident
that is coincident,ok hold it remember to be punctual next time
ok hold it remember to be punctual next time,i promise i will
i promise i will,you would better
you would better,honey i have something important to say
honey i have something important to say,something important
something important,yes i have just booked two tickets
yes i have just booked two tickets,tickets what tickets
tickets what tickets,two air tickets
two air tickets,air tickets
air tickets,yes we will fly to paris the day after tomorrow
yes we will fly to paris the day after tomorrow,we the day after tomorrow what are you talking about
we the day after tomorrow what are you talking about,today is june isn t it
today is june isn t it,yes so
yes so,think about it
think about it,then it is june the day after tomorrow
then it is june the day after tomorrow,yes think about it carefully
yes think about it carefully,oh come on tell me please why did you book tickets to paris
oh come on tell me please why did you book tickets to paris,oh honey don t you remember this important day to us
oh honey don t you remember this important day to us,sorry
sorry,it is our th wedding anniversary this june
it is our th wedding anniversary this june,our th wedding anniversary
our th wedding anniversary,of course you completely forgot it
of course you completely forgot it,darling i think you have made a mistake
darling i think you have made a mistake,i have made a mistake
i have made a mistake,yes we married on july ten years ago
yes we married on july ten years ago,july but i think it should be june
since you have booked then let s celebrate our wedding anniversary before hand,do you want some dessert
do you want some dessert,no thank you check please
no thank you check please,wait a moment i will calculate it for you your bill comes to
wait a moment i will calculate it for you your bill comes to,here are keep the change that is my tip for you
here are keep the change that is my tip for you,food is less expensive in a cafeteria because you serve yourself
food is less expensive in a cafeteria because you serve yourself,how to do it
how long will it take to reach the buffet,not long because people rush for lunch
not long because people rush for lunch,the line sure does move fast
the line sure does move fast,tell the man behind the counter what you want
tell the man behind the counter what you want,ok i like that green vegetable but i do not know how to call it
ok i like that green vegetable but i do not know how to call it,just point to it if you do not know the name
just point to it if you do not know the name,all right
all right,hey did you hear about jessica s party this weekend
hey did you hear about jessica s party this weekend,yeah but i am still waiting for my invitation
yeah but i am still waiting for my invitation,oh really she gave me mine earlier today
oh really she gave me mine earlier today,well she will probably just give me my invitation later on today
well she will probably just give me my invitation later on today,yeah so are you planning on going
yeah so are you planning on going,i think so it sounds like it s going to be a lot of fun
