questions,answers
give me a pack of first class stamps please,here you are that will be five dollars anything else
thank you you helped me a lot,hello thank you for taking the time to interview me
that is good to hear,good morning src international how may i help you
certainly who should i say is calling,this is tim hunter from hunter industries
this is tim hunter from hunter industries,and what is it regarding please
may i have a menu please,of course
of course,could you tell me how this thing is cooked
could you tell me how this thing is cooked,lobster it is steamed and served with our special sauce
lobster it is steamed and served with our special sauce,is it good
is it good,sure it is a most popular dish
can t you come in and have tea now peter,not yet i must water the garden first
not yet i must water the garden first,do you have to water it now
i am broke and i have to catch another bus,why do not you have any money for another bus
why do not you have any money for another bus,i got hungry and bought some chips
i got hungry and bought some chips,that was smart
get a transfer from the bus driver,how much is a transfer
how much is a transfer,it does not cost anything
it does not cost anything,that is great thanks for your help
that is great thanks for your help,you know what do not mention it
you know what do not mention it,hello anna come in and sit down
hello anna come in and sit down,hello doctor
hello doctor,what is the matter
what is the matter,i have got a backache
i have got a backache,do you often suffer from backache
when did it start,about four days ago
welcome on board may i see your boarding pass,here you are
thank you where can i put my suitcase,either in the overhead compartment or underneath the seat
hello madam how do you like your staying here,quite good excuse me are there any places of interest
thank you i think today we will go there,you are here to make a deposit is that correct
hello sir is there anything i can help you find,um uh i am just looking thanks
um uh i am just looking thanks,need a gift for your girlfriend or wife
need a gift for your girlfriend or wife,no no no i am just browsing thanks anyway
no no no i am just browsing thanks anyway,well if you need anything just ask
well if you need anything just ask,um well where is the men s shoe department
thanks,an idea about killing time on a train
but there s quite a lot of rumors about it,that is why it s interesting
that is why it s interesting,have you brought the receipt with you
have you brought the receipt with you,no i do not i left it home
till,i have not told you what happened yet have i
i have not told you what happened yet have i,i have not heard anything
i have not heard anything,my boss offered me a promotion and i took it
my boss offered me a promotion and i took it,are you serious
are you serious,yes i am really excited
yes i am really excited,that is great congratulations
that is great congratulations,i appreciate that
i appreciate that,you have no idea how happy i am for you
you have no idea how happy i am for you,for real
i like chinese food,i like chinese food too i like dumplings best
i like chinese food too i like dumplings best,at school we sometimes have chinese food for lunch
my mother can make some chinese food,really that is wonderful
really that is wonderful,ok come back into the classroom class
ok come back into the classroom class,does the class start again mam
oh breaktime flies,come on baby it s time now
come on baby it s time now,mam another minute could i
mam another minute could i,hurry up little boy
hurry up little boy,what is the matter sir you look pale
are you often traveling by plane,no this is the second time
did you have the room checked before we move in,which room are you in
excuse me can i have an earphone please,sure but you have to pay for it
sure but you have to pay for it,ok here you are
ok here you are,well ou can not hear music until takeoff
well ou can not hear music until takeoff,i see thank you
i see thank you,i would like to buy some souvenirs
i would like to buy some souvenirs,what do you think of the pamphlets with beautiful pictures
what do you think of the pamphlets with beautiful pictures,that is nothing new
that is nothing new,i will buy an electric map of the city
i will buy an electric map of the city,i would like to open an account please
i would like to open an account please,do you have any form of id
do you have any form of id,i have my tennis club card is that good enough
dear can you drive me to the clinic,i am afraid i can not
i am afraid i can not,why
perhaps it s the starter then,yes that is possible
yes that is possible,what do you reading linda
is it difficult to understand,not really i would consider it easy
not really i would consider it easy,besides novels any other types literary works that you indulgence
besides novels any other types literary works that you indulgence,i really like short stories
i really like short stories,have you read anything else besides literature
what kind do you have,we have italian french and thousand island
we have italian french and thousand island,make it french please
ok it sounds fine,can i help you
yes it s this summer s best seller,and what about your customer service
and what about your customer service,we provide free delivery and installation
we provide free delivery and installation,how long is the warranty
how long is the warranty,it is two year and covers parts and service
it is two year and covers parts and service,very good i ll take it
thank you,excuse me i need to get to cambridge today
excuse me i need to get to cambridge today,would you like to go by train or by bus
would you like to go by train or by bus,i am not sure which one is better
thank you very much,you are welcome
let me check yes,ok i will take it
ok let me send a memo around,schedule it for this afternoon when ken gets back
schedule it for this afternoon when ken gets back,i don t think he s back today
i know it s a big one,would you mind if i ask some personal questions
would you mind if i ask some personal questions,no i don t please
no i don t please,are you in robust health
hi bill i saw your grandma yesterday,oh where was that
she will be next month,that is truly amazing
that is truly amazing,did you punch in
sure when those never ending meetings,i do not think you have met my sister mary
i do not think you have met my sister mary,no i have not had the pleasure
no i have not had the pleasure,come and meet her now
come and meet her now,all right
i would like to see that pen please,you mean this one
you mean this one,no the other one in the brown case
no the other one in the brown case,oh this one here
oh this one here,may i try it
may i try it,sure
sure,it s very smooth i will take it
it s very smooth i will take it,cash or charge
cash or charge,charge please
charge please,i ve come to hear about your offer for bristles
of course not,why do you want to go to the us
what was your graduation thesis on,my graduation thesis is on international trade
my graduation thesis is on international trade,hello i would like to open an account
hello i would like to open an account,which account would you like to open
it is you may earn a little interest on money,is there any minimum deposit for the first time
is there any minimum deposit for the first time,yes the opening minimum deposit is yuan
yes the opening minimum deposit is yuan,what about the later deposits
ok that is good,your id please
your id please,here you are a thousand yuan and my id
how much do are you looking to spend,i can only afford about yuan a month
you can also check out university bulletin boards,why will those be students who are leaving
thank you i will be sure to take a look,good luck
certainly sir how much do you draw,rib please would you please tell me my balance
rib please would you please tell me my balance,yes sir your balance is rib
yes sir your balance is rib,are you here about your ticket
are you here about your ticket,yes i am your honor
yes i am your honor,what is your argument
what is your argument,your honor the police officer pulled me over for speeding
your honor the police officer pulled me over for speeding,you must have been speeding
you must have been speeding,no your honor i was not
no your honor i was not,tell me how many miles per hour you were going
tell me how many miles per hour you were going,i was going in a mph zone
so i do not have to pay the ticket,you will not have to pay the fine
you will not have to pay the fine,thank you very much your honor
how did you finally do it,a friend suggested that i stop nibbling between meals
a friend suggested that i stop nibbling between meals,like snacking
where do we submit the tender,to our office which is on the third floor
ok we will bye,bye
bye,may i recommend you tsingtao beer
may i recommend you tsingtao beer,tsingtao beer
how about its taste,fine sir
fine sir,that sounds great two tsingtao beers please
that sounds great two tsingtao beers please,tin or bottle
tin or bottle,tin please
tin please,would you like it on the rocks sir
would you like it on the rocks sir,no thank you
no thank you,you are welcome
do you know various funds and accounts,yes i enjoy working with that
of course let me help you,the color and style are consistent with the sample great
the color and style are consistent with the sample great,you know we are superior to other clothes companies
honey i have a lot of work to do,so you can not go with us right
so you can not go with us right,no
very well go ahead,please give me a piece of new york daily
please give me a piece of new york daily,you are late the last piece has sold out
you are late the last piece has sold out,really is there wall street journal please
there are various magazines in the rack,give me the latest issue of national geographic
here you are,have a nice trip
have a nice trip,hi there do you need any help
harry come here immediately,what
have you seen the new girl in school,no i have not
no i have not,she is really pretty
she is really pretty,describe her to me
describe her to me,she is not too tall
she is not too tall,well how tall is she
well how tall is she,she is about feet even
she is about feet even,what does she look like though
what does she look like though,she has pretty light brown eyes
she has pretty light brown eyes,i may know which girl you are talking about
i may know which girl you are talking about,so you have seen her around
so you have seen her around,yes i have
yes i have,hello could i speak to allison please
hello could i speak to allison please,i am sorry he is out at the moment
i am sorry he is out at the moment,when do you expect him back
well may i leave a message,yes of course
ok does he know your number,i am afraid he does not my mobile is
where is some fresh produce that is on sale,well i think you will like the mangoes
well i think you will like the mangoes,i have never had a mango
can you eat the stone,no you would break all your teeth on it
no you would break all your teeth on it,how much are these mangoes
how much are these mangoes,the sale price today is each
the sale price today is each,can you describe their taste
what country produces them,they come from tropical countries
they come from tropical countries,please sit down
please sit down,thank you
yes of course when,will you be free this afternoon say from to
marry lin s office this is linda,linda this is david wang
linda this is david wang,hi mr wang what can i help you with
hi mr wang what can i help you with,i need to talk with marry
i need to talk with marry,certainly hold on
certainly hold on,thanks
thanks,here s some flowers love happy valentine s day
here s some flowers love happy valentine s day,those are beautiful they smell lovely thank you
i have a question,hush ok what is it
hush ok what is it,why do people like all this fancy expensive underwear
why do people like all this fancy expensive underwear,what kind of question is that
uh yeah right,oh you look kind of pale what is the matter
oh you look kind of pale what is the matter,i feel sick
thank you,shall i get you some water
ok sir i will see what i can do,would you like a cigarette
would you like a cigarette,no thanks i have decided to give up smoking
no thanks i have decided to give up smoking,really why
what do you mean what are you talking about,i mean you could not give it up
what about any special beijing dishes,there re beijing roast duck
that s very kind of you thanks a lot,may i come in mr sun
yes i d be delighted if you did,hello china southern airlines can i help you
sorry there is no flight available on july st,that is too bad what is the earliest flight available
what about the fight schedule,it departs at and arrives at next day
it departs at and arrives at next day,is it a non stop flight
is it a non stop flight,yes
yes,sounds good i would like to take this flight
sounds good i would like to take this flight,would you prefer first class or economy class
would you prefer first class or economy class,economy class
economy class,and your name please
and your name please,edward smith
yes many thanks goodbye,bye
red roses are always a popular gift for birthdays,what are the roses going for
what are the roses going for,they are only a dozen
they are only a dozen,that sounds nice and cheap
okay give me the roses,could i interest you in anything else
could i interest you in anything else,no but thanks anyway
no but thanks anyway,your wife will be thrilled with the roses
your wife will be thrilled with the roses,hello may i speak to you for a few minutes
hello may i speak to you for a few minutes,about what
oh really,yes i am a volunteer for the campaign
yes i am a volunteer for the campaign,i am very impressed
that is very nice of you,will you be voting
will you be voting,yes i am going to vote
thank you and good luck,hey steven what are you going to do this saturday
are you going with your friends,no i am going alone
no i am going alone,oh are not you afraid
yes,what is your name
what is your name,my name is james
my name is james,what is your nationality
what is your nationality,american
american,what is your relationship with the victim
what is your relationship with the victim,i do not know him
i do not know him,why did you attack the victim
how many times did you stab the victim,i stabbed his belly three times
i knew but i could not control myself,was it your intention to kill the victim
could i have a transfer please,here you are
here you are,thank you
can not i play more,no stop playing computer games
no stop playing computer games,mom i will be finished soon
hello sir i am ready for you,is it my turn
how long have we been flying,about hours
about hours,i always have trouble with jet lag
i always have trouble with jet lag,most people do when they travel long distances
most people do when they travel long distances,by the way what is the time now
by the way what is the time now,beijing time
beijing time,how do i use this adhesive
well thanks very much,not at all
i have got a temperature and my stomach hurts,how long have you been feeling this way
how long have you been feeling this way,it all started the day before yesterday
it all started the day before yesterday,you seem to have picked up some kind of infection
you seem to have picked up some kind of infection,what should i do
what would you like to eat tonight,i am not sure what about you
i am not sure what about you,do you think kentucky fried chicken is good
do you think kentucky fried chicken is good,sure sounds good to me
sure sounds good to me,did you clean your room today
did you clean your room today,no not yet
no not yet,well when were you planning on doing that
well when were you planning on doing that,i am going to clean it up later
i am going to clean it up later,did not i ask you to clean it up earlier
did not i ask you to clean it up earlier,i am going to clean it
hello mr thomas could you spare a minute,what do you need
you bet it,staying out all night you frightened me to death
staying out all night you frightened me to death,i stayed with my friends
i stayed with my friends,you should at least give me a call
you should at least give me a call,i am sorry mum
i am sorry mum,did anyone call
did anyone call,just mr white
just mr white,what did he want
what did he want,he would not say over the phone
he would not say over the phone,what kind of job do you intend to do
you stepped on my foot,sorry i did not mean to
why not,the fish hook that they use is quite disturbing
good morning could i speak with mr willard please,this is he who s calling please
this is he who s calling please,this is chris emerson speaking
this is chris emerson speaking,hello chris how can i help you
of course let me find one for you,hi do you have any tickets for the show tonight
hi do you have any tickets for the show tonight,sorry it s all sold out
sorry it s all sold out,well do you have any for tomorrow
ok i ll take it,where would you like to sit
oh i hope it be fixed on friday,overseas operator may i help you
overseas operator may i help you,yes i would like to place a collect call
i can not find the price tag,it s right here
ours are of really good quality,i see please wrap it
i see please wrap it,peter how often do you exercise
peter how often do you exercise,well i swim and run every day
well i swim and run every day,now tell me what do you eat
do you eat a lot of vegetables,oh yes and fruit i love fruit
oh yes and fruit i love fruit,what do you drink
what do you drink,where can i call a taxi
how may i help you today,i need to open a second account
i need to open a second account,what kind of account would you like to open
what kind of account would you like to open,i need another savings account
i need another savings account,do you have another account with us
do you have another account with us,i sure do
that s fine,how much would you like to transfer
how much would you like to transfer,transfer
transfer,give me a moment while i complete your transaction
give me a moment while i complete your transaction,that s fine thank you
that s fine thank you,how about your grades of study
have you ever been a student cadre,yes i used to be the monitor of my class
yes i used to be the monitor of my class,did it affect you much
what kind of a car do you have,an old one
an old one,i know it s old but what make is it
would you like to look at my cousin s car,is it a four door or a two door
is it a four door or a two door,it s a coupe with a vinyl roof
it s a coupe with a vinyl roof,does it have automatic transmission
i guess i might take a look at it,what is my prime responsibility in daily work
no problem i am used to it,good afternoon may i help you
how about your interview,they turned me down
they turned me down,why you are so excellent
what a shame you should have showed yourself to them,it does not matter i will try other companies
it does not matter i will try other companies,i suggest you hunt for a job on the internet
i suggest you hunt for a job on the internet,on the internet i have never heard of it
on the internet i have never heard of it,it s very convenient and it has become popular recently
it s very convenient and it has become popular recently,is that safe
is that safe,of course if you log on some standard websites
of course if you log on some standard websites,thank you for your advice i will have a try
thank you for your advice i will have a try,we are here
we are here,ok how much is the fare
ok how much is the fare,the total is yuan
the total is yuan,yuan it is too much are you sure
yuan it is too much are you sure,it is yuan on the meter
it is yuan on the meter,is there something wrong with your meter
is there something wrong with your meter,no i am sure about that
no i am sure about that,ok could you give me a receipt
ok could you give me a receipt,yes this is your receipt
yes this is your receipt,excuse me would you mind trading seats with me
excuse me would you mind trading seats with me,not at all
not at all,oh thank you that s very kind of you
oh thank you that s very kind of you,you re welcome i prefer a window seat
well yes it is but,so what is your beef anyway lady
may i help you,yes fill it up please
yes fill it up please,premium or regular
premium or regular,regular please
take care i will miss you so much,is there anything i can do for you
is there anything i can do for you,i haver run out of gas
i haver run out of gas,what kind of oil do you want
no problem,i am starving let s get something to eat
sure what kind of food do you like,i mean the food for something spicy
that sounds great i love korean food,may i help you madam
i ll take them,i ve lost my purse
i ve lost my purse,oh dear what was in it
oh dear what was in it,all my money
yes we have what kind of room would you like,i would like a suite with an ocean view please
i would like a suite with an ocean view please,no problem sir
no problem sir,come in please
glad to meet you mr white,miss lu have you got any experience in restaurant service
for how long,years
when am i supposed to start working,next monday bring your resume and diploma with you
next monday bring your resume and diploma with you,yes i will thank you mr white goodbye
yes i will thank you mr white goodbye,goodbye
goodbye,do not tell me you are pregnant again
do not tell me you are pregnant again,i am afraid so
i see i can tell mr thomas that you phoned,thank you
thank you,bye bye
marry wang s office this is marry,hi marry this is tom
hi marry this is tom,how can i help you
how can i help you,i need to see if we can get together today
i need to see if we can get together today,put on the helmet please
put on the helmet please,do we need to put on the jackets too
thank you is the production line fully automated,well not fully automated
well not fully automated,i see how do you control the quality
what s your usual percentage of rejects,about in normal operations
yes shall we take a break now,excuse me may i take you a picture
excuse me may i take you a picture,with pleasure
no need sir,hello this is the directory assistance can i help you
yes i m pretty sure,do you have her address
do you have her address,yes i do it s locks ave l v n
i see thanks anyway,no problem
you can deposit and ensure amount of ten dollars,thank you
fine thanks a lot bye,bye
yes we had a meting about it yesterday afternoon,what is the answer
by all means,be careful the floor is wet
be careful the floor is wet,what happened
what happened,i spilled my drink
what are we eating for lunch,i have no idea what about you
i have no idea what about you,i kind of want pizza
i kind of want pizza,i ate pizza the other day
i ate pizza the other day,so what do you feel like eating then
so what do you feel like eating then,how about some burgers
how about some burgers,i already had a burger yesterday
i already had a burger yesterday,what are we going to do
what are we going to do,we can just each get what we want to get
we can just each get what we want to get,that sounds like a plan
that sounds like a plan,do you know a place that sells pizza and burgers
do you know a place that sells pizza and burgers,i think they sell both at the cafeteria
i think they sell both at the cafeteria,did you bring your certificate for nursing
did you bring your certificate for nursing,yes here is my certificate of nurse
yes here is my certificate of nurse,how about your nursing education
you know what i ll just have everything dry cleaned,is tom in
is tom in,no he is at work now
no he is at work now,may i have his office phone number please
may i have his office phone number please,sure it s
sure it s,what about driving to shanghai
what about driving to shanghai,driving no way it s too far
too long and you do not have much time,what a pity
what a pity,good afternoon i will show you to your room
good afternoon i will show you to your room,thank you
thank you,could you tell me which bags are yours
not at all,excuse me does this bus go to the railway station
very well i will,excuse me you look lost can i help you
excuse me you look lost can i help you,oh thank you i am looking for the train station
i said do you want me to help you,i am trying to find a post office
i am trying to find a post office,go three blocks and turn right it s right there
go three blocks and turn right it s right there,should i take the bus
should i take the bus,no it will only take about five minutes to walk
no it will only take about five minutes to walk,thank you very much
thank you very much,anytime
do not you consider it a hard work,hard but interesting i think
hard but interesting i think,have you any experience as a tourist guide
didn t you punch in this morning monica,sorry i don t know the rule about punching
how about the lunch break lucy,from thirty to o clock
from thirty to o clock,may i ask whether we need to work overtime
may i ask whether we need to work overtime,sometimes but not quite often
any starch,no starch
no starch,what is the problem
what is the problem,i have a laceration on my left forearm
i have a laceration on my left forearm,let me have a look how did this happen
let me have a look how did this happen,i got hit by a car in an accident
i got hit by a car in an accident,was there much bleeding afterward
was there much bleeding afterward,no not much
thank you doctor bye,what time is it
what time is it,ten to nine
stay just a few minutes longer ok,ok i will leave at is that all right
ok i will leave at is that all right,yes
thank you,canton hotel
a double room for the th the name is wilson,yes that is right
yes that is right,how long will you be staying
how long will you be staying,three or four days perhaps longer
what does your father do,my father is a middle school teacher
my father is a middle school teacher,what about your mother
what about your mother,my mother is a housewife
my mother is a housewife,are you married
are you married,i am not married yet and i live alone now
i am not married yet and i live alone now,do you need to support your family
do you need to support your family,no my father and brother are doing that
no my father and brother are doing that,have you finished school
have you finished school,yes i have already graduated
yes i have already graduated,i am in heaven a whirlpool dryer
how s your new car,perfect could not be better
perfect could not be better,you made a good choice then
you made a good choice then,it s just what i want
it s just what i want,no regrets
no regrets,i am really pleased with it
i am really pleased with it,i am glad you are happy
i am glad you are happy,it s super
is there any flexibility on that,unfortunately not
oh that is great,hi i would like to return this tv
hi i would like to return this tv,sure do you have the receipt
luckily we got the last two,look danny the four great inventions
look danny the four great inventions,gunpowder compass the paper making and the printing
gunpowder compass the paper making and the printing,i really admire those who made such great inventions
no quite the contrary,why did not you say that they were milestones
well their inventors were not as clever as bill gates,what can i do for you
what can i do for you,i need some medicine
i need some medicine,for whom
for whom,my wife she suffers from a bad cold
my wife she suffers from a bad cold,what symptoms does she have
what symptoms does she have,fever and a bad cough
fever and a bad cough,i see do not worry just a common cold
i see do not worry just a common cold,what kind of medicine does she need
what kind of medicine does she need,patulin will be enough
patulin will be enough,how many pills for each time
how many pills for each time,nine pills per day and three pills after each meal
nine pills per day and three pills after each meal,thank you very much
it s my pleasure,do you believe in god
do you believe in god,not at all i m an agnostic do you
what a terrible house,i am sick of it too
sure,hello
hello,is that sue
is that sue,speaking
speaking,a this is george
a this is george,hello george what s up
excuse me,hello sir may i help you
sure here it is,how much does it cost
how much does it cost,dollars
dollars,dollars that is too much
that is nice how much is it,dollars
dollars,that will be fine
that blue one s fine,do you need any more of these shirts
do you need any more of these shirts,yes
yes,how many do you want
it sounds good could i go and see it myself,certainly you are welcome anytime
certainly you are welcome anytime,see you later
welcome come in please,yes
yes,this way please your room is upstairs here it is
excellent i like it when can i move in,anytime you like
anytime you like,ok
ok,hello this is dunlin may i speak to mrs smith
hello this is dunlin may i speak to mrs smith,this is mrs smith can i help you
you are welcome i am very impressed by your capability,is there anything i should do
ok i will do you have any question,no thank you goodbye
no thank you goodbye,goodbye
that is what i am going to do,if you have any problem please come to me
if you have any problem please come to me,i surely will how much is this wood carving
that is ok is anything else recommended,do you have any special request
do you have any special request,i would like to see some traditional arts
i would like to see some traditional arts,so that means you are shopping for presents
wow you are the expert on it,operator can i help you
to mr zhang in at,yes that is right
yes that is right,may i have your name and telephone number
may i have your name and telephone number,my name is luo gang and the phone number is
what the number i gave you operator,it s
are you sure this time,yes
yes,ok let me try again
ok let me try again,thank you
and please let white color dominate,ok i have noted it down and any others
i think so bye,bye
i will many thanks mr black,did you ever get a parking ticket
did you ever get a parking ticket,only a few
only a few,what is a few
what is a few,i have gotten six i think
i have gotten six i think,did you pay your fines
did you pay your fines,of course i have
of course i have,how much are the parking tickets
how much are the parking tickets,i think they are
i think they are,that is expensive
that is expensive,i just got a parking ticket
i just got a parking ticket,you should probably pay the fine soon
you should probably pay the fine soon,i am going to pay it today
i am going to pay it today,are you doing anything right now diana
that is true i could certainly use the exercise,so are you going to quit driving to work then
they will be ready by this afternoon,oh no i am leaving for japan at this morning
oh no i am leaving for japan at this morning,is that right we are very sorry
well then would you send it to japan please,yes we will do so
it s not too bad today actually,how can i help you sir
do you have an appointment,yes i did it yesterday our meeting should be pm
thank you,she will be back soon
what is the greenhouse effect exactly,it s the gradual rise in the earth s temperature
it s the gradual rise in the earth s temperature,i see so it s similar to global warming
i see so it s similar to global warming,they are related to one another yes
would you like some cookies i just made them,thank you yes i would
thank you yes i would,these are chocolate and those are almond flavored
hello is jennifer in,i am sorry you have the wrong number
i am sorry you have the wrong number,oh i am really sorry
oh i am really sorry,can you give me a hand with the dishes
can you give me a hand with the dishes,sure should i wash or dry
sure should i wash or dry,i wash and you will dry
i wash and you will dry,ok let s do it
ok let s do it,excuse me do you have the latest issue of newsworld
just a moment please your name,emily smith
emily smith,here is your balance
here is your balance,thank you i want to make a withdrawal of dollars
thank you i want to make a withdrawal of dollars,here you go miss
here you go miss,thank you
thank you,we will go to luoyang for a vacation next month
we will go to luoyang for a vacation next month,how long will you stay there
how long will you stay there,about one week
about one week,where will you live during the vacation
where will you live during the vacation,in the hotel
in the hotel,have you made a reservation
have you made a reservation,yes we have
yes we have,that is ok
yes i need to talk to him,i will put the call through then
i will put the call through then,thank you
yes madam how much would you like to remit,ad
all right here you are,everything is ok the commission is yuan
everything is ok the commission is yuan,here you are thanks a lot
here you are thanks a lot,kate can we change the channel
kate can we change the channel,why
ok you can change it,what about this one do you like this program
i am sure you will like it,excuse me is there any summer resort around the town
can i give you a hand,thanks
no problem wait a moment,may i speak to mr baker
may i speak to mr baker,i m afraid he is not in
i am not sure i can not agree dan,why not
why not,surely there are other ways to save money
surely there are other ways to save money,what are you talking about we tried everything
what are you talking about we tried everything,i have got some great news for you
i have got some great news for you,did you get the position you wanted
did you get the position you wanted,yes i will be promoted to department manager
yes i will be promoted to department manager,i am glad to hear that congratulations
thank you very much,thank you for a lovely day i really enjoyed it
thank you for a lovely day i really enjoyed it,it was nice to have you with us
it was nice to have you with us,thank you for the picnic too it was supper
yes i would love to thanks again goodbye,goodbye
do you have your receipt with you,yes i do
yes i do,when did you buy it from our store
when did you buy it from our store,four months ago
yes it s right over here,great one last question where is your jazz section
great one last question where is your jazz section,back there against that wall
back there against that wall,oh i see it thanks for your help
oh i see it thanks for your help,no problem
no problem,excuse me i would like to check out please
excuse me i would like to check out please,of course sir did you have anything from the minibar
of course sir did you have anything from the minibar,no
by american express if that is ok,of course sir will you need taxi
where do you see yourself five years from now,i see myself in a management position
i see myself in a management position,may i help you
may i help you,yes do you have sweaters
they re in the cabinet next to the sink,where do you keep the dishes baker
where do you keep the dishes baker,they re in the cabinet above the dishwasher
they re in the cabinet above the dishwasher,and the forks and spoons
and the forks and spoons,they re in that drawer
no problem,oh hi linda this is todd
oh hi linda this is todd,yes todd how nice to hear your voice
nine would be good do not you think,nine is good see you on saturday
nine is good see you on saturday,can i help you
can i help you,i need some stamps for this letter
i need some stamps for this letter,what kind of stamps do you want
what kind of stamps do you want,how much do i need for this letter
i want it registered how much is it then,registration plus overnight err seven dollars in all
registration plus overnight err seven dollars in all,here s a dollar bill
here s a dollar bill,now your receipt and the change
now your receipt and the change,thanks good bye
you would not do that would you,i might vince knows he needs to keep me happy
i might vince knows he needs to keep me happy,what about your accounts
what about your accounts,may i help you
of course how many people are there in your party,persons altogether
persons altogether,ok i will arrange it for you
ok i will arrange it for you,thank you put the charge on my bills please
thank you put the charge on my bills please,good afternoon is this the roley hotel
good afternoon is this the roley hotel,yes madam may i help you
that does not sound pretty,do you have any plans for tomorrow
that sounds like fun,hey look outside it s started to drizzle
yes several times,how do you like them
how do you like them,not bad
not bad,i always have the temptation to eat something there
i always have the temptation to eat something there,then why did not you do that
some of them i think are not good,it does not taste good
it does not taste good,no i mean some of them are not clean enough
i judge by appearances,i got it i think it s worth trying
i got it i think it s worth trying,it certainly is
do not try everything at one time please,i see thank you
i see thank you,i need my minibar restocked
i need my minibar restocked,everything is gone sir
everything is gone sir,there s not a drop left of anything
there s not a drop left of anything,is there anything in particular you want
not a problem anything else,oh yes one more thing
oh yes one more thing,someone will be up shortly with your order sir
can you squeeze me in sometime today,that s a big order jane i am really swamped
spread some jam please,anything to drink
anything to drink,black coffee is fine
black coffee is fine,peter it s time to get up
peter it s time to get up,ten more minutes mom
ten more minutes mom,what time is it now
what time is it now,it s already o clock
shall we dance,sure i suppose you dance much
but i can see you dance wonderfully well,thanks for flattering me i think you dance much right
thanks for flattering me i think you dance much right,no just occasionally
no just occasionally,oh i like this music very much let s tango
oh i like this music very much let s tango,i am afraid i can not dance well
too bad i did anyway,no wonder you brought such a big bag today
no wonder you brought such a big bag today,i brought strawberry sticks see
yep and there s real strawberry chunks in the coating,i think that you look very cute today
i think that you look very cute today,is that right this is a brand new outfit
is that right this is a brand new outfit,what store did you get it from
what store did you get it from,i went to macy s and picked it out
i went to macy s and picked it out,i love your outfit right now
i love your outfit right now,well i think you look nice today too
well i think you look nice today too,thanks i found these new shoes earlier at the store
they only cost me about forty dollars,i am going to go get a pair for myself
i am going to go get a pair for myself,what can i do for you
what can i do for you,i would like to be waken up tomorrow morning
i would like to be waken up tomorrow morning,ok sir at what time
if you take a taxi it will be minutes,then please wake me up at oo thank you
then please wake me up at oo thank you,ah ah ah
jog,then you are to walk to work
then you are to walk to work,walk
walk,thirty minutes in gym at lunch time
thirty minutes in gym at lunch time,oh no
oh no,use the stairs never the elevator
use the stairs never the elevator,oh dear
dance class i do not know how,you will
you will,oh
oh,i have a reservation my name is john sandals
i have a reservation my name is john sandals,may i see your id please mr sandals
may i see your id please mr sandals,certainly here it is
certainly here it is,thank you do you have a credit card mr sandals
thank you do you have a credit card mr sandals,yes i do do you accept american express
yes i do do you accept american express,sorry sir just visa or mastercard
sorry sir just visa or mastercard,okay here s my visa card
sandy can you help me contact these people,sure what do you want me to tell them
sure what do you want me to tell them,well i need to confirm the time of their classes
well i need to confirm the time of their classes,ok where can i find their telephone number
ok where can i find their telephone number,they are all listed here on this sheet of paper
they are all listed here on this sheet of paper,is it their home office or cell phone numbers
is it their home office or cell phone numbers,unless it s marked differently it s their home numbers
then you should e mail them with the information,where can i find their e mail addresses
where can i find their e mail addresses,they should have then listed on their resumes
they should have then listed on their resumes,and if there aren t any e mail addresses
and if there aren t any e mail addresses,then send them a sms on their cell phone
it is minutes drive,what companies do we have in our neighborhood
what companies do we have in our neighborhood,mitsubishi hp ibm and many other famous corporations
mitsubishi hp ibm and many other famous corporations,does the th floor belong to our company too
never mind what about taking a look around the theater,why not i would love to do that
unbelievable i could never do that,good morning can i see mr jackson please
good morning can i see mr jackson please,well have you got his permission
well have you got his permission,yes we have an appointment at eight o clock
yes we have an appointment at eight o clock,what s your name please
what s your name please,robert philips robert
do you know how much this job offers per year,a minimum of per year
hello could i speak to allison please,i am sorry he is out at the moment
i am sorry he is out at the moment,when do you expect him back
waiter,yes can i help you
yes can i help you,where shall i pay the bill
where shall i pay the bill,you can pay here
you can pay here,ok how much is it all together
ok how much is it all together,it is one hundred and fifty this is your bill
it is one hundred and fifty this is your bill,is the service charge included
is the service charge included,yes
yes,ok here you are
ok here you are,thank you
i am very grateful to your help,do not mention it it is my duty
do not mention it it is my duty,thanks again
thanks again,looks like dinner s ready
looks like dinner s ready,just about
just about,i am done can i watch tv
i am done can i watch tv,here s some water take these multi vitamins and tylenol
here s some water take these multi vitamins and tylenol,uh i can not swallow them mom
uh i can not swallow them mom,your throat must be swollen
your throat must be swollen,do i have to take them
hello mary,oh hello tom beautiful day isn t it
oh hello tom beautiful day isn t it,yes it is
yes it is,excuse me is this the auto consumer loan center
excuse me is this the auto consumer loan center,yes is there anything i can do for you
that is very thoughtful of you thank you so much,you are welcome
you can t do that it s illegal,i can t believe these skirts are so cheap
i can t believe these skirts are so cheap,i know and they are really nice too
i know and they are really nice too,i ll have to get a couple in different colors
i ll have to get a couple in different colors,me too
good idea especially at this price,taxi
taxi,yes sir where to
yes sir where to,wangfujing please
wangfujing please,all right
really when is it on,it begins at every morning and it goes for minutes
it begins at every morning and it goes for minutes,thank you so much i will try and catch that
thank you so much i will try and catch that,the radio has brought us lots of convenience
may i have your flight number please,world airlines flight
world airlines flight,and your name please
and your name please,john anderson
you will receive a notice of unemployment insurance award letter,what will that tell me
